event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-KIA-108088,108088,V_1387,V_1387,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108090,108090,V_1387,V_1387,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108091,108091,V_1387,V_1387,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108097,108097,V_1387,V_1387,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-108081,108081,V_1387,V_1387,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108082,108082,V_1387,V_1387,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108085,108085,V_1387,V_1387,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108092,108092,V_1387,V_1387,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-108096,108096,V_1387,V_1387,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102192,102192,V_0927,V_0927,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102204,102204,V_0927,V_0927,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102189,102189,V_0927,V_0927,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102201,102201,V_0927,V_0927,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102169,102169,V_0927,V_0927,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-102179,102179,V_0927,V_0927,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102185,102185,V_0927,V_0927,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102194,102194,V_0927,V_0927,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102196,102196,V_0927,V_0927,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-102208,102208,V_0927,V_0927,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104619,104619,V_1113,V_1113,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104626,104626,V_1113,V_1113,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104610,104610,V_1113,V_1113,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104620,104620,V_1113,V_1113,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104623,104623,V_1113,V_1113,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104617,104617,V_1113,V_1113,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104621,104621,V_1113,V_1113,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104624,104624,V_1113,V_1113,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104625,104625,V_1113,V_1113,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104630,104630,V_1113,V_1113,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103699,103699,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103690,103690,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103671,103671,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103692,103692,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103686,103686,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103672,103672,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103673,103673,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103675,103675,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103691,103691,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103698,103698,V_1029,V_1029,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-HYU-015623,15623,V_0071,V_0071,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015624,15624,V_0071,V_0071,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015627,15627,V_0071,V_0071,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015629,15629,V_0071,V_0071,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015632,15632,V_0071,V_0071,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015633,15633,V_0071,V_0071,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015635,15635,V_0071,V_0071,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015637,15637,V_0071,V_0071,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015638,15638,V_0071,V_0071,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015639,15639,V_0071,V_0071,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015866,15866,V_0084,V_0084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015868,15868,V_0084,V_0084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015869,15869,V_0084,V_0084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015870,15870,V_0084,V_0084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015872,15872,V_0084,V_0084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,149,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
