event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-103690,103690,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.673857,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103686,103686,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.582958,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103699,103699,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.679652,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103671,103671,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.558167,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103698,103698,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.673535,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103672,103672,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.839236,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103673,103673,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.81144,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103675,103675,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.501288,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103691,103691,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.522322,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103692,103692,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.583387,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1029,V_1029,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103331,103331,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.556343,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1013,V_1013,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103327,103327,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.639086,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1013,V_1013,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103324,103324,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.622129,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1013,V_1013,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103326,103326,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.642949,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1013,V_1013,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103320,103320,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.68373,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1013,V_1013,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-103314,103314,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.935179,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1013,V_1013,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103316,103316,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.898476,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1013,V_1013,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103322,103322,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.481541,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1013,V_1013,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103329,103329,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.561279,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1013,V_1013,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-103330,103330,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.891608,strong_local_anomaly,1,0,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1013,V_1013,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105879,105879,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.647671,weak_suspicious_signal,0,1,1,100.0,25.0,4.531215963785498,0.058268343815513636,0.0005055244522865,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.75,54.89,53.33,63.34329254380108,65.4219413434391,50.30107526881721,24.372340425531913,44.9274894104778,96.96357872933528,64.41217586761063,71.48880961381299,87.97387147247568,89.81884601797107,68.18390439872755,54.14698403871547,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1212,V_1212,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
