event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-043080,43080,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.509318,weak_suspicious_signal,0,1,1,100.0,24.0,4.445664398167503,0.06,0.0005436064016939,0.000732747945918,7.79,0.8751571287488893,53.61,37.75,33.15151515151515,62.323232323232325,60.90909090909091,53.04255319148936,23.96808510638298,44.87234042553192,87.88525416701027,53.31873498124275,53.251331587915566,92.792135277458,86.53767684260404,68.16062301396185,54.82262542085439,67.08191785446394,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0428,V_0428,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043081,43081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.641861,weak_suspicious_signal,0,1,1,100.0,26.0,4.523667088762421,0.06,0.0005045539200908,0.0006784819570337,7.79,0.8751571287488893,57.6,39.09,36.42424242424242,63.80808080808081,58.75757575757576,52.46808510638298,22.47872340425532,47.47872340425532,89.06076577258924,53.922183746580586,58.54810521636101,92.82389939200414,85.13223118209837,67.67266366097526,55.02257345726084,75.25710947166306,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0428,V_0428,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043086,43086,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.815978,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005032630881877,0.0006810306135943,7.79,0.8751571287488893,59.82,39.12,31.92929292929293,61.08080808080808,61.04040404040404,51.234042553191486,23.76595744680851,52.45744680851064,92.45165006639958,53.92833763430873,51.170590615552754,92.71545225158368,84.50054320450818,67.33773649298132,55.195286865532296,77.87519541912123,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0428,V_0428,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043087,43087,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.738955,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005148179603345,0.0006878738456165,7.76,0.9178235124467012,59.69,39.11,32.696969696969695,63.63636363636363,63.75757575757576,54.88172043010753,23.451612903225808,55.935483870967744,93.07907337312722,53.928266243223504,54.58760997272582,94.51924656182594,85.62923258391919,67.83468986977307,55.387300304609106,76.4007271332302,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0428,V_0428,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043088,43088,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.751597,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572586,0.06,0.0005150322962288,0.0006643446221986,7.79,0.8751571287488893,65.23,39.59,37.95959595959596,64.68686868686869,64.39393939393939,54.51063829787234,25.93617021276596,50.61702127659574,96.1850149451566,54.393215569591035,62.00438550666375,92.43284720114396,89.33127747315734,67.96678548658757,59.65571587364081,75.01887796216147,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0428,V_0428,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044232,44232,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.81663,strong_local_anomaly,1,0,1,100.0,24.0,4.480021808999304,0.05,0.0004897069449376,0.0006855617545463,7.79,0.8751571287488893,53.33,39.04,33.45454545454545,62.4040404040404,58.323232323232325,53.56382978723404,22.319148936170212,41.0531914893617,85.81410781450799,53.93772705630078,58.56555900493963,92.77211345108068,84.81921693383674,67.77364681315302,54.78511460473924,63.6361611071307,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0520,V_0520,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044233,44233,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.892871,strong_local_anomaly,1,0,1,100.0,24.0,4.451306987335704,0.06,0.0005048694032611,0.0007173236894467,7.79,0.8751571287488893,52.12,41.31,29.8989898989899,66.22222222222223,64.31313131313131,57.234042553191486,22.670212765957448,41.59574468085106,83.53385900340052,55.22620664141256,52.120198095217816,96.18958085868135,87.74258108033592,71.06835569738548,54.742800614360846,66.4658477570434,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0520,V_0520,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044234,44234,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.914766,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005149913556648,0.0007219064378604,7.76,0.9178235124467012,62.22,38.05,31.484848484848484,61.91919191919192,73.36363636363636,55.40860215053763,26.946236559139784,41.333333333333336,92.2668499516484,52.61508814019035,49.3792504650708,92.31716046607328,93.1881397215153,67.86644641985404,59.34904327324423,67.39792494386123,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0520,V_0520,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044238,44238,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.875668,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0005448081276633,0.0007725293347567,7.79,0.8751571287488893,57.4,39.17,36.878787878787875,66.45454545454545,62.2020202020202,56.14893617021277,21.861702127659573,50.57446808510638,92.41493385811624,54.14389254569714,61.990594387133896,94.49143756059664,85.55003023194358,67.76146482986877,54.322245955164625,76.89222761287553,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0520,V_0520,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044241,44241,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.913463,strong_local_anomaly,1,0,1,100.0,24.0,4.434211927890237,0.06,0.0005103747049967,0.0007318435501377,7.76,0.9178235124467012,58.09,40.38,31.464646464646464,61.94949494949495,70.05050505050505,55.54838709677419,27.763440860215052,38.30107526881721,89.8151540665605,53.9015361562173,48.5407905383414,92.342399044865,91.9432602522095,67.9233464430471,59.81124392610839,59.56053845273127,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0520,V_0520,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-044229,44229,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.556366,weak_suspicious_signal,0,1,1,100.0,24.0,4.480021808999304,0.05,0.0004988872643673,0.0006789618653434,7.79,0.8751571287488893,60.43,39.08,31.60606060606061,62.4040404040404,64.48484848484848,53.09574468085106,24.180851063829788,43.46808510638298,91.7335549294804,53.88277646892372,50.41500862423991,92.77200457120662,87.27703061780855,67.7076112426818,54.81923151555977,65.77099246267059,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0520,V_0520,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044230,44230,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.504627,weak_suspicious_signal,0,1,1,100.0,24.0,4.434211927890237,0.06,0.0005170504252115,0.0007138864490467,7.79,0.8751571287488893,56.59,40.66,34.24242424242424,65.0,69.35353535353535,54.765957446808514,23.80851063829787,47.14893617021277,90.12337044296557,54.36363122529621,55.60831470949393,94.66549295047037,89.14785280206388,67.9462280405201,54.86836793553697,67.49278250566965,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0520,V_0520,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044235,44235,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.653591,weak_suspicious_signal,0,1,1,100.0,23.0,4.435210582592778,0.06,0.0005127372163714,0.0007044397496166,7.79,0.8751571287488893,65.47,34.26,30.47474747474747,59.71717171717171,67.25252525252525,51.787234042553195,23.627659574468087,44.297872340425535,97.54808609091212,51.14735965814854,50.01400681270681,90.9479860677442,91.93556630710968,67.27774636667958,54.44594900089,70.44159037846558,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0520,V_0520,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044236,44236,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.58556,weak_suspicious_signal,0,1,1,100.0,24.0,4.480021808999304,0.05,0.0005020493208759,0.0007015653431455,7.79,0.8751571287488893,63.09,39.06,34.474747474747474,62.39393939393939,64.31313131313131,54.40425531914894,23.5,49.51063829787234,95.16765154189736,53.94530934196225,55.59219177683492,92.76382721749212,88.38193591026044,67.78255583488483,54.22505309336934,74.95342449997483,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0520,V_0520,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-044237,44237,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.735566,strong_local_anomaly,1,0,1,100.0,24.0,4.434211927890237,0.06,0.0005135150870891,0.0007320025772778,7.79,0.8751571287488893,62.05,41.92,38.54545454545455,65.07070707070707,65.97979797979798,56.776595744680854,22.5,53.32978723404256,93.63464903549328,54.88782743013244,62.37379544429472,94.59165322107448,86.52739156399133,67.91173154932854,54.26604086801765,76.87339526750935,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0520,V_0520,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-101456,101456,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.984761,strong_local_anomaly,1,0,1,100.0,27.0,4.615692606308848,0.06,0.0002585348456796,6.397804908651131e-05,7.88,0.5878775382679629,87.24,70.68,77.67,64.14,72.13,38.9375,31.083333333333332,51.78125,99.09148500249654,76.60651147258959,83.27977605637517,83.86119722493831,94.99070007111222,59.37781791558752,49.018208068249734,66.48671595467398,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0861,V_0861,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-101460,101460,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.96877,strong_local_anomaly,1,0,1,100.0,27.0,4.602501142119014,0.06,0.0002752217379483,8.810580636267658e-05,7.76,0.8957678270623476,79.65,65.23,61.26,65.41414141414141,71.86734693877551,44.043010752688176,33.365591397849464,52.494623655913976,100.3899770893489,77.17808691591156,76.6752398105151,87.49868802491277,95.34883727928876,67.88936508769719,46.939399262718226,69.09299073671934,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0861,V_0861,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
