event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-040637,40637,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.887137,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.000502292555992,0.0008608266132632,7.79,0.8751571287488893,56.77,39.04,31.80808080808081,61.09090909090909,67.76767676767676,50.712765957446805,21.74468085106383,43.202127659574465,89.53076063566085,53.753682664539376,50.98815009246811,92.72377691964591,90.4807394296372,67.45000076343793,55.177072051870354,66.90205285582893,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0217,V_0217,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040639,40639,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.870715,strong_local_anomaly,1,0,1,100.0,22.0,4.359436077261659,0.07,0.0005165470971001,0.000863975372424,7.79,0.8751571287488893,61.37,39.84,38.81818181818182,63.42424242424242,65.5050505050505,52.755319148936174,26.97872340425532,46.0531914893617,93.77213392047769,53.798275065284386,61.18218589950583,92.19994641742248,85.55940387037543,68.27442843473413,59.919268155098855,68.8262330957813,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0217,V_0217,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040641,40641,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.895217,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005042023128933,0.0008579311076434,7.79,0.8751571287488893,56.94,39.06,26.90909090909091,61.09090909090909,60.82828282828283,48.56382978723404,24.095744680851062,45.52127659574468,92.7060753133256,53.67938524238146,44.44747005312056,92.7239947925275,84.79601672606371,68.10045122958552,55.2456928424012,71.59887208243357,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0217,V_0217,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040642,40642,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.912551,strong_local_anomaly,1,0,1,100.0,24.0,4.445664398167504,0.06,0.0005540221628516,0.0009481432516637,7.79,0.8751571287488893,64.76,39.68,29.565656565656564,64.96969696969697,66.5959595959596,50.12765957446808,23.829787234042552,43.90425531914894,97.48713966467578,53.558543669521114,46.393172959996974,94.51924656182594,89.08603481936296,68.12320410165394,55.25061630500053,69.5190268075959,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0217,V_0217,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040646,40646,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.893262,strong_local_anomaly,1,0,1,100.0,24.0,4.445664398167504,0.06,0.0005092837593772,0.0008244626639812,7.79,0.8751571287488893,55.44,41.1,35.05050505050505,63.37373737373738,61.80808080808081,51.53191489361702,27.51063829787234,41.159574468085104,87.26973358501789,55.16656596164021,58.01921899226323,92.29121518965688,85.28510435949312,68.71119053577678,59.79268166292294,65.20219014587565,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0217,V_0217,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040638,40638,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.793953,strong_local_anomaly,1,0,1,100.0,24.0,4.428402046781171,0.06,0.0005073451032542,0.0008674154730484,7.76,0.9178235124467012,55.29,39.5,33.39393939393939,62.2020202020202,69.87878787878788,53.43010752688172,23.21505376344086,51.82795698924731,88.95451590560201,53.22659109881075,55.511727431786646,94.41408684035758,88.61450649959704,68.23195698316059,55.50275580920703,72.67509426160818,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0217,V_0217,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040640,40640,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.501629,weak_suspicious_signal,0,1,1,100.0,23.0,4.438115523147312,0.06,0.0005114030356359,0.0008509948648307,7.79,0.8751571287488893,59.1,37.93,29.92929292929293,62.48484848484848,59.55555555555556,49.755319148936174,23.98936170212766,42.06382978723404,94.39189583857294,54.039662286139425,53.35894319317026,92.68937629255196,83.19214976346697,68.40596685592486,55.47464337009643,69.21333171767118,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0217,V_0217,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040643,40643,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.735306,strong_local_anomaly,1,0,1,100.0,22.0,4.402019118404385,0.06,0.0005217561818132,0.0009022621481252,7.79,0.8751571287488893,58.4,36.46,30.484848484848484,66.27272727272727,65.6969696969697,52.02127659574468,22.74468085106383,43.265957446808514,93.28944206071768,52.426790861161805,50.17149652303468,94.62737321329834,90.13250117796044,71.54034402980054,55.51479315408368,66.54596484272547,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0217,V_0217,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040644,40644,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.653069,weak_suspicious_signal,0,1,1,100.0,23.0,4.429567993424578,0.06,0.000506969413372,0.0008886034927509,7.79,0.8751571287488893,53.98,37.71,33.35353535353536,61.08080808080808,66.52525252525253,49.297872340425535,22.41489361702128,48.57446808510638,88.52016493432444,52.51995715915997,54.39108533821468,92.71512541195791,88.8039883800776,67.88144072920865,55.55032404571937,71.79958652190878,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0217,V_0217,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040645,40645,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.767236,strong_local_anomaly,1,0,1,100.0,25.0,4.473213273187696,0.06,0.0005020180133858,0.0008274653989314,7.79,0.8751571287488893,55.63,41.57,35.78787878787879,63.666666666666664,66.0909090909091,51.14893617021277,23.170212765957448,49.12765957446808,88.28155583132866,54.83361286656206,60.845934390590934,94.51545755680242,86.36650712932074,68.66383690756194,55.40904724840527,74.30060193372526,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0217,V_0217,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040075,40075,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.966636,strong_local_anomaly,1,0,1,100.0,27.0,4.54831102322808,0.06,0.0004929292081582,0.0007898497918399,7.79,0.8751571287488893,59.62,41.64,33.313131313131315,59.696969696969695,61.696969696969695,51.17021276595744,22.361702127659573,53.04255319148936,91.62257145485496,54.91329893568588,52.21549103796968,92.549135685158,83.08149273611849,67.85617429030636,55.20037986760863,79.99493533085452,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0170,V_0170,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040076,40076,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.947999,strong_local_anomaly,1,0,1,100.0,26.0,4.529309677930621,0.06,0.0005059097752426,0.0008163896876961,7.79,0.8751571287488893,69.26,42.43,37.09090909090909,60.03030303030303,62.05050505050505,47.62765957446808,22.627659574468087,45.808510638297875,99.00379992707352,55.710367975808595,58.2526872678079,90.7531288433499,85.0942880179409,64.85991189570144,54.966717984720255,72.43710060866816,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0170,V_0170,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040078,40078,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.832921,strong_local_anomaly,1,0,1,100.0,23.0,4.4181155231473115,0.06,0.0005049103438252,0.0007901624223904,7.79,0.8751571287488893,56.97,37.77,29.11111111111111,66.15151515151516,69.65656565656566,53.180851063829785,23.904255319148938,50.09574468085106,93.44992830387832,53.10816415580565,53.11411174482917,96.26314562061134,90.97820380730356,71.0840022649196,55.16957786967189,75.82329248997249,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0170,V_0170,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040081,40081,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.874756,strong_local_anomaly,1,0,1,100.0,23.0,4.429567993424578,0.06,0.000504626168145,0.0007879745324438,7.79,0.8751571287488893,51.8,36.85,31.97979797979798,61.76767676767677,63.39393939393939,50.48936170212766,25.627659574468087,52.723404255319146,88.14215790414936,52.35214895302771,50.71249518250858,92.42674722001904,86.18336315369213,68.4422018436695,60.09283315546095,78.16749668082774,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0170,V_0170,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040083,40083,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.813111,strong_local_anomaly,1,0,1,100.0,24.0,4.445664398167504,0.06,0.000509950849745,0.0008046340419153,7.76,0.9178235124467012,59.27,40.8,37.19191919191919,62.656565656565654,67.29292929292929,50.494623655913976,23.387096774193548,47.96774193548387,89.53254771310822,55.293580097512226,61.58031247237618,92.5958047805232,89.5438781359243,68.37540645330063,55.215712322401544,78.71541932167526,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0170,V_0170,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040074,40074,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.761241,strong_local_anomaly,1,0,1,100.0,23.0,4.429567993424578,0.06,0.0005076557698875,0.0008053324510475,7.79,0.8751571287488893,54.9,36.49,28.96969696969697,63.57575757575758,59.42424242424242,52.361702127659576,22.819148936170212,52.787234042553195,87.82010020490753,52.49314145676558,47.467682689469605,94.57230582187624,83.79762670020968,70.71020436512738,55.2957161908852,77.46816399512133,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0170,V_0170,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040079,40079,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.709892,strong_local_anomaly,1,0,1,100.0,24.0,4.445664398167504,0.06,0.0005428092648284,0.0008641036357586,7.79,0.8751571287488893,55.57,40.64,27.86868686868687,63.86868686868687,66.43434343434343,50.85106382978723,24.659574468085108,47.01063829787234,90.71518671093612,53.55138093457535,44.83609802552486,92.7860193300918,88.94376405326493,67.89948100055598,55.25040737146233,71.20759203499556,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0170,V_0170,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040082,40082,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.658413,weak_suspicious_signal,0,1,1,100.0,23.0,4.406663052870045,0.06,0.0005068899405123,0.0007893346187287,7.79,0.8751571287488893,60.65,39.02,32.21212121212121,64.86868686868686,66.52525252525253,53.0531914893617,23.19148936170213,56.797872340425535,93.62087107050436,53.69710979186869,53.93304354854776,94.569267699529,85.7259367461029,68.53751372559948,55.1107736688349,80.52785692016097,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0170,V_0170,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040084,40084,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.574482,weak_suspicious_signal,0,1,1,100.0,24.0,4.4685693387220375,0.06,0.0005144230043045,0.000807732564776,7.79,0.8751571287488893,56.84,39.75,32.4040404040404,62.51515151515152,68.15151515151516,48.138297872340424,23.41489361702128,44.58510638297872,87.75040968565331,53.6914099274735,57.11213835351903,92.85704921336564,93.50161924124428,68.18757000719222,54.85656530355848,73.0542511286469,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0170,V_0170,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040085,40085,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.607715,weak_suspicious_signal,0,1,1,100.0,23.0,4.429567993424578,0.06,0.0005073956768922,0.0007836391075005,7.79,0.8751571287488893,59.96,36.47,25.8989898989899,63.57575757575758,65.6969696969697,50.90425531914894,24.06382978723404,46.98936170212766,90.9839458366145,52.45845117805138,44.87479663148424,94.57209220708867,91.17265833121736,71.1588078830658,54.92292636642624,73.38697992830085,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0170,V_0170,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-109958,109958,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.970165,strong_local_anomaly,1,0,1,100.0,28.0,4.624407427971005,0.06,0.0002868488581493,0.0001232125769901,7.8,0.8124038404635961,89.84,68.63,75.66,61.08080808080808,70.94949494949495,44.787234042553195,29.095744680851062,59.87234042553192,102.55961388382856,76.63336805856832,86.81407950326951,83.41386130573781,94.91818632751324,67.15223611879009,39.60068480735412,81.79284082006215,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1550,V_1550,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-109965,109965,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.961365,strong_local_anomaly,1,0,1,100.0,29.0,4.7061464218821305,0.06,0.0002790292104085,0.0001135968024005,7.84,0.7031358332498778,90.35,70.08,82.47,63.09,67.63636363636364,38.8,28.905263157894737,54.61052631578947,100.9487369906132,75.94204105763816,91.56521774123622,85.39474164139148,91.688146744514,62.722211292919866,46.390578372907285,78.38223412252793,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1550,V_1550,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
