event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015709,15709,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.821452,strong_local_anomaly,1,0,0,100.0,22.0,4.421020463703287,0.06,0.0005175465285175,0.0006122370443992,7.73,1.0474254150057654,63.35,36.99,29.540816326530617,63.61224489795919,66.64285714285714,62.55913978494624,23.021505376344088,49.16129032258065,90.04025488635627,50.63585587308661,49.16282160235558,92.61712195179628,90.10676773604042,72.82848644568763,55.04894762202981,73.95454726181927,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015713,15713,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.831226,strong_local_anomaly,1,0,0,100.0,22.0,4.402019118404386,0.06,0.0005072319146358,0.0005773899659851,7.79,0.8751571287488893,53.51,37.73,25.292929292929298,62.313131313131315,63.83838383838384,63.95744680851064,26.28723404255319,47.5,83.080021064032,50.67383052424595,41.489989671418265,91.89526828199112,86.35780711616799,73.8638648437206,59.02985583231186,75.1136373146601,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015714,15714,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.514662,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005071837492663,0.0005820606380765,7.79,0.8751571287488893,56.43,39.14,25.292929292929298,64.13131313131314,67.08080808080808,66.25531914893617,22.372340425531913,40.276595744680854,84.56527124062218,52.07302948744196,42.34114757877884,94.03681274267508,86.92254496728354,73.27374151161459,54.71103666373249,65.39705313409628,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015715,15715,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.472827,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005162412470037,0.0005733921348671,7.79,0.8751571287488893,66.14,41.4,29.95959595959596,64.38383838383838,68.11111111111111,64.24468085106383,22.30851063829787,34.6063829787234,88.71572803060346,53.277011928222855,47.91847436736,93.82346490662658,89.256512524624,72.72049173730308,54.76293718630478,60.98329350664128,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015718,15718,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.509709,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0005390499577377,0.0006413252876642,7.76,0.9178235124467012,65.53,39.45,26.22222222222222,61.82828282828283,61.111111111111114,62.806451612903224,24.526881720430108,39.46236559139785,87.26837399654012,51.824390975678625,49.56631219036411,92.08000917121215,84.21100109146096,71.81221899569995,54.8337843033747,60.01264367494228,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015719,15719,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.655545,weak_suspicious_signal,0,1,0,100.0,25.0,4.496118213742229,0.06,0.0005096763071387,0.0006012482197558,7.79,0.8751571287488893,63.96,39.08,22.424242424242426,60.36363636363637,60.666666666666664,59.787234042553195,23.0,36.47872340425532,86.24441083339835,51.98166599869611,39.803073560092315,92.1449730122231,84.21437291852625,71.99584390197805,54.78138369920935,57.06952249993252,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015721,15721,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.491855,weak_suspicious_signal,0,1,0,100.0,22.0,4.3791141778498535,0.06,0.0005081807724153,0.0006008345298425,7.79,0.8751571287488893,66.44,39.13,26.1010101010101,66.67676767676768,66.05050505050505,66.96808510638297,22.617021276595743,45.59574468085106,91.91477791954894,52.05605728443137,44.80699236320444,95.70428236123688,88.63526143951962,73.66246368339611,54.87240642501372,70.19779337456568,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015722,15722,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.558582,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005072945296162,0.0005870308370974,7.79,0.8751571287488893,79.42,41.54,31.383838383838384,62.09090909090909,68.27272727272727,61.180851063829785,25.170212765957448,44.9468085106383,96.63272530566442,53.34536905861653,51.80025877840026,91.89114013073888,89.71040030489783,70.4417614840644,58.705655658869105,70.58077717647824,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015724,15724,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.597029,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005077159765994,0.0005964911500867,7.79,0.8751571287488893,58.31,37.54,28.67676767676768,64.11111111111111,58.58585858585859,62.5531914893617,24.0531914893617,34.787234042553195,88.98389685780232,50.565288489239336,53.494798818793555,94.02405547441752,84.03017857372144,71.87868281351491,54.48879779880518,53.3496839090968,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015725,15725,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.911247,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005451212025652,0.0006597784909792,7.76,0.9178235124467012,62.96,40.28,22.78787878787879,62.98989898989899,63.72727272727273,64.43010752688173,23.9247311827957,45.01075268817204,90.89487554312396,51.88527344054381,39.940681452554095,93.90974551136853,85.90949174188998,71.53018730359486,54.883696495924625,61.92008283726085,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0076,V_0076,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015654,15654,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.974065,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005549710206311,0.00089184928266,7.76,0.9178235124467012,65.04,39.7,33.23232323232323,61.39393939393939,70.04040404040404,63.60215053763441,27.0,45.59139784946237,87.62430256498477,51.94833972322888,56.12033036664322,91.64311743589948,92.85090897135282,71.2863587344153,59.42393710513692,67.88846586107796,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015656,15656,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.787567,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.000500455047145,0.000777499896076,7.79,0.8751571287488893,64.63,37.34,22.636363636363637,61.44444444444444,58.888888888888886,61.62765957446808,23.872340425531913,43.159574468085104,87.88681983096214,50.40520211248041,44.17468870439717,92.2930359742154,83.70232113515071,71.32081908494841,54.80977433457936,67.21263546221327,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015657,15657,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.496155,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187695,0.06,0.0005009896827466,0.0007630798779675,7.79,0.8751571287488894,70.47,41.59,22.818181818181817,62.93939393939394,65.74747474747475,63.47872340425532,23.02127659574468,45.01063829787234,91.08978592575568,53.07091387945002,40.15811266551045,93.96763016499143,86.38828757995401,70.50935183536042,55.091023079102634,67.27484033534206,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015658,15658,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.684608,weak_suspicious_signal,0,1,0,100.0,22.0,4.367661707572587,0.06,0.0005237068792786,0.0007901732819415,7.79,0.8751571287488894,79.2,39.22,27.1010101010101,64.27272727272727,67.93939393939394,62.9468085106383,22.180851063829788,43.06382978723404,97.5846299373011,52.01626284153832,44.81195163213387,93.88094956135554,90.451707990621,70.4768510389588,55.20810971224331,68.93765430501252,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015659,15659,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.570181,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005152923892242,0.0007909509479619,7.76,0.9178235124467012,70.33,37.01,28.333333333333332,63.03030303030303,68.84848484848484,61.365591397849464,23.225806451612904,50.41935483870968,94.26399683866582,50.59041312343674,48.89774942663414,92.31516663483453,91.51898446719312,70.94519843963717,55.38314813612454,78.75432366770703,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015660,15660,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.510882,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0004923223245023,0.0007516248086482,7.79,0.8751571287488893,66.65,39.06,29.484848484848484,61.63636363636363,66.0909090909091,60.797872340425535,23.404255319148938,48.797872340425535,91.79677281909208,51.96668548214326,52.686870623412005,92.17336043920528,90.68550282380242,70.77302343786717,55.03196733445725,76.32483489012589,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015661,15661,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.504105,weak_suspicious_signal,0,1,0,100.0,27.0,4.551215963782613,0.06,0.0005023961115365,0.0007374863379224,7.79,0.8751571287488893,64.09,39.45,31.555555555555557,60.474747474747474,59.343434343434346,59.57446808510638,23.70212765957447,50.04255319148936,89.04943514700136,51.8039332483548,56.66403242045084,92.0509678137133,85.28871485216892,70.91881624123101,54.95952665317588,73.35296697267248,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015664,15664,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.815717,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005015845250601,0.0007537677736825,7.79,0.8751571287488893,55.88,41.12,25.444444444444443,64.23232323232324,65.3030303030303,63.45744680851064,22.138297872340427,38.340425531914896,83.00147950488594,52.54565253186984,42.16207837588402,93.97332829029804,85.5171380479268,71.75084918966925,55.06004479904621,61.7948825932418,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015665,15665,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.751206,strong_local_anomaly,1,0,0,100.0,25.0,4.473213273187696,0.06,0.0005103433975065,0.0007468511515863,7.79,0.8751571287488894,57.34,41.08,30.232323232323232,60.83838383838384,69.11111111111111,61.276595744680854,24.76595744680851,37.59574468085106,82.56769586224385,53.26399909882848,48.09246739204713,91.88373275429537,89.62062453023677,71.74295194908342,58.81605395473841,66.49641154114789,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015668,15668,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.790955,strong_local_anomaly,1,0,0,100.0,25.0,4.492214618486597,0.06,0.0005036484111439,0.0007027129211739,7.73,1.0474254150057654,65.18,39.48,28.806122448979593,62.40816326530612,62.357142857142854,62.505376344086024,24.72043010752688,47.344086021505376,87.36685641592013,51.80240921038325,53.205158980191534,92.53910775436158,85.01515471145274,71.88784928150744,54.9463796475632,67.53246843542628,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0073,V_0073,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015013,15013,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.77271,strong_local_anomaly,1,0,0,100.0,25.0,4.487403392078629,0.06,0.000510194084861,0.0007096489431758,7.79,0.8751571287488893,63.63,40.42,30.77777777777778,57.2020202020202,63.94949494949495,61.202127659574465,25.351063829787233,45.319148936170215,88.7836308110904,52.48869973622894,48.861907154953585,88.07514924830217,84.20254245752074,73.19335799816491,58.99111138360187,72.18478250162984,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015015,15015,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.590382,weak_suspicious_signal,0,1,0,100.0,23.0,4.412305642038246,0.06,0.00050755703088,0.000722825992894,7.79,0.8751571287488893,62.23,37.11,25.727272727272727,65.06060606060606,67.63636363636364,70.88297872340425,23.159574468085108,37.64893617021277,90.33170595090075,50.68528287382837,43.75478459997565,95.76115259909646,91.31701408568031,78.88745772853811,55.057475421771045,58.93518030507474,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015016,15016,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.604197,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005399289757314,0.0007636963002374,7.76,0.9178235124467012,63.02,39.57,31.565656565656564,60.494949494949495,70.25252525252525,68.10752688172043,23.29032258064516,42.81720430107527,86.08286472928279,51.83729448958539,49.92340833032532,92.01266642464616,92.29720805547277,77.21642011090582,55.45114688889484,70.4184033614013,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0037,V_0037,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
