event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-039919,39919,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.965333,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.05,0.0005036773103656,0.0005445494645395,7.79,0.8751571287488893,51.69,38.99,34.55555555555556,59.85858585858586,63.656565656565654,48.47872340425532,22.21276595744681,41.52127659574468,86.43699381630529,53.69310849634242,54.53573052118434,90.89076695238148,86.5494733997905,64.73640968416332,55.02202118928142,64.10857291949773,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0158,V_0158,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039920,39920,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.990747,strong_local_anomaly,1,0,1,100.0,26.0,4.543667088762421,0.05,0.0004697086835148,0.0005058378722012,7.82,0.8292164976651151,54.31,38.98,36.292929292929294,61.04040404040404,63.64646464646464,49.09473684210526,22.294736842105262,41.88421052631579,87.99041936483769,53.6766206089765,58.36825838046512,92.73977050963728,87.00090712766523,67.66170862758663,54.67085698869295,67.85974128697093,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0158,V_0158,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039922,39922,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.951388,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0005381203661061,0.000592840720518,7.76,0.9178235124467012,55.53,37.72,30.515151515151516,66.33333333333333,70.70707070707071,50.97849462365591,24.344086021505376,47.01075268817204,89.00701713909976,52.108555919349755,53.301006042841856,94.5726165334332,90.5469633740841,68.2567856321305,55.14058174654526,75.23918771657935,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0158,V_0158,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039923,39923,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.813763,strong_local_anomaly,1,0,1,100.0,24.0,4.480021808999304,0.05,0.0005090910978991,0.0005710464354716,7.79,0.8751571287488893,54.79,39.02,26.858585858585855,62.38383838383838,61.38383838383838,50.07446808510638,24.127659574468087,48.776595744680854,86.05234395413062,53.7067928664522,44.42153679617059,92.75521244529529,87.00698997470678,68.21605840795162,55.236673379302715,75.19522877792339,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0158,V_0158,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039929,39929,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.826013,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870044,0.06,0.0005414437766026,0.0006284162742571,7.76,0.9178235124467012,58.54,38.51,29.11111111111111,65.39393939393939,66.75757575757575,51.956989247311824,24.50537634408602,40.763440860215056,91.64042994224764,53.97415955807002,48.08575859413588,92.83653693202736,88.82409024732233,67.83390752632644,54.842026043512384,62.27659389610407,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0158,V_0158,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-039921,39921,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.785742,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005086576095735,0.0005577191637154,7.79,0.8751571287488893,55.63,38.99,33.05050505050505,66.13131313131314,70.07070707070707,54.787234042553195,23.75531914893617,49.0,89.43764923118228,53.680256146929835,58.99706784999099,96.24774917632104,89.29683249387655,71.2614115296669,54.7484938431153,75.86718518064343,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0158,V_0158,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039925,39925,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.481298,weak_suspicious_signal,0,1,1,100.0,23.0,4.406663052870045,0.06,0.0005091224053893,0.0005742880981018,7.79,0.8751571287488893,63.06,38.09,32.36363636363637,63.18181818181818,64.65656565656566,51.58510638297872,26.404255319148938,45.191489361702125,95.27631604968782,52.294186101324875,50.33191941531123,92.41642291809958,86.5480728932691,68.75448296014117,60.37900141340111,67.83494934840705,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0158,V_0158,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039926,39926,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.458491,weak_suspicious_signal,0,1,1,100.0,23.0,4.441020463701844,0.06,0.000512927469581,0.0005859552917401,7.79,0.8751571287488893,63.35,36.53,32.57575757575758,64.87878787878788,63.878787878787875,51.54255319148936,22.96808510638298,47.702127659574465,96.93465582545802,52.40199519102302,55.454793839483486,94.57734504896275,86.23133939282319,71.74135946099015,55.521981870258074,73.31886491838151,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0158,V_0158,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039928,39928,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.785482,strong_local_anomaly,1,0,1,100.0,24.0,4.434211927890237,0.06,0.0005060205555925,0.0005776477397582,7.79,0.8751571287488893,59.9,41.56,31.646464646464647,63.666666666666664,70.29292929292929,51.840425531914896,24.30851063829787,40.265957446808514,92.31365012824484,54.79348866425645,55.637410771892185,94.51545755680242,91.38742619844822,68.38755379974153,54.715905851049854,61.76554426317192,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0158,V_0158,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-039930,39930,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.469308,weak_suspicious_signal,0,1,1,100.0,23.0,4.441020463701844,0.06,0.0005116559038258,0.0006114949317131,7.79,0.8751571287488893,52.35,36.72,30.747474747474747,62.41414141414141,59.83838383838384,52.4468085106383,22.829787234042552,48.38297872340426,89.5188667265175,52.28136953064639,49.483257740910744,92.78050671495082,84.60660086848624,67.47160427492011,54.822273447132574,73.53854198367448,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0158,V_0158,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041728,41728,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.993875,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.0005263728324813,0.0007072080606759,7.76,0.9178235124467012,52.65,40.07,26.181818181818183,66.21212121212122,68.14141414141415,52.56989247311828,24.78494623655914,36.806451612903224,90.5236295118573,53.5466628278551,44.32373184621329,96.20939628687158,86.90433729351167,68.47814153239246,55.34774707896917,61.135713312659234,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0311,V_0311,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041726,41726,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.818976,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005056352326364,0.0007031448783047,7.79,0.8751571287488893,63.63,37.8,35.63636363636363,59.80808080808081,64.75757575757575,50.35106382978723,22.648936170212767,48.212765957446805,95.57820410532938,53.1544918139568,60.744946922981576,90.89239689593634,89.12935678320412,67.35310374418279,54.89927090296169,75.35276927247153,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0311,V_0311,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041734,41734,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.905643,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005036050623113,0.0007110664426123,7.79,0.8751571287488893,61.45,39.08,27.282828282828284,61.09090909090909,61.92929292929293,50.702127659574465,23.43617021276596,31.76595744680851,91.33437195273204,53.7664728246144,46.00703512387757,92.72377691964591,84.48169397373475,67.31773339555943,54.891877961897,51.77250266882927,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0311,V_0311,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041725,41725,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.831487,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572586,0.06,0.000522666507297,0.0007058490852386,7.79,0.8751571287488893,61.26,38.43,35.86868686868687,64.25252525252525,70.20202020202021,52.95744680851064,23.45744680851064,57.48936170212766,95.52503546191436,52.33321220792777,57.14674473344236,92.62658206877934,92.76536925648774,68.26106252697068,55.846991746183015,82.35867904772509,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0311,V_0311,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041730,41730,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.914375,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005004237396548,0.0006935568349556,7.79,0.8751571287488893,54.32,38.53,29.13131313131313,59.81818181818182,63.101010101010104,49.88297872340426,23.26595744680851,43.47872340425532,88.59016649719088,53.85303241229782,47.916308871316915,90.90169666898564,87.47161097323189,68.2565336881914,55.68493732922657,66.68786114355609,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0311,V_0311,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041727,41727,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.754985,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005022732898442,0.0006888977942361,7.79,0.8751571287488893,60.84,39.07,29.939393939393938,61.111111111111114,65.88888888888889,50.191489361702125,23.117021276595743,34.91489361702128,94.83066170812054,53.75002418604107,53.29407990732221,92.74074746399005,87.02303060880602,67.50370779347537,55.11899243724816,58.1254438691756,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0311,V_0311,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041729,41729,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.998566,strong_local_anomaly,1,0,1,100.0,22.0,4.398115523148754,0.06,0.0005432909185236,0.0007661139013247,7.73,1.0474254150057656,51.9,38.4,30.122448979591837,64.81632653061224,61.09183673469388,50.45161290322581,27.43010752688172,42.27956989247312,87.71071770314047,54.23633468441613,47.16693439396871,92.8552029400412,85.56010976115383,68.40494796431537,59.348505583899936,66.18097793683033,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0311,V_0311,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041731,41731,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.62557,weak_suspicious_signal,0,1,1,100.0,25.0,4.496118213742228,0.06,0.0005019915224325,0.000697933271971,7.79,0.8751571287488893,55.27,39.11,32.86868686868687,61.111111111111114,67.28282828282828,49.287234042553195,22.0531914893617,43.02127659574468,88.43244370704679,53.780088322724055,53.82756728002657,92.741183129505,90.04499889690848,67.75120668477497,55.59166610993257,69.174767679239,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0311,V_0311,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041732,41732,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.783266,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572587,0.06,0.0005204942491319,0.0007367492636075,7.79,0.8751571287488893,56.73,37.81,38.27272727272727,66.38383838383838,69.06060606060606,50.85106382978723,23.02127659574468,49.51063829787234,89.82748521471586,52.215648037729075,62.132933114496275,94.5840129005844,90.1643637393487,67.7991334669424,55.26281091937624,73.45207508052533,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0311,V_0311,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041733,41733,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.61762,weak_suspicious_signal,0,1,1,100.0,22.0,4.402019118404386,0.06,0.0005198994068184,0.0007393568780721,7.79,0.8751571287488893,59.97,37.8,31.39393939393939,67.45454545454545,63.7979797979798,54.308510638297875,23.30851063829787,43.734042553191486,92.46225770550922,53.152234195751355,56.79109657453131,96.23322603170983,86.7539164310223,71.35184421057303,54.98530298716478,69.41398711399611,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0311,V_0311,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-100811,100811,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.994741,strong_local_anomaly,1,0,1,100.0,26.0,4.560594856267022,0.06,0.0002693431545989,7.600053002445852e-05,7.88,0.5878775382679629,86.21,63.05,74.16,68.45,73.28,43.802083333333336,34.25,52.854166666666664,104.42291846141823,73.47548911031487,86.18117195768458,89.01532171485985,94.19438199807884,67.32548734067747,49.84078818263879,72.17556418880439,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0822,V_0822,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-100816,100816,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.976497,strong_local_anomaly,1,0,1,100.0,30.0,4.679337886070522,0.06,0.0002717369734638,8.183827528310196e-05,7.85,0.6538348415311013,85.81,72.17,61.93,60.65,75.31,40.473684210526315,32.78947368421053,52.05263157894737,97.51294221794356,75.56229946209947,75.9296062152307,81.27045896265136,96.78416141084244,61.426008910209354,49.72469358733718,67.77134442117656,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0822,V_0822,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
