event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-HYU-015483,15483,V_0062,V_0062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015484,15484,V_0062,V_0062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015485,15485,V_0062,V_0062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015487,15487,V_0062,V_0062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015488,15488,V_0062,V_0062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015489,15489,V_0062,V_0062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015490,15490,V_0062,V_0062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015491,15491,V_0062,V_0062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015492,15492,V_0062,V_0062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015494,15494,V_0062,V_0062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015211,15211,V_0046,V_0046,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015215,15215,V_0046,V_0046,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015219,15219,V_0046,V_0046,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015222,15222,V_0046,V_0046,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015225,15225,V_0046,V_0046,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015226,15226,V_0046,V_0046,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015227,15227,V_0046,V_0046,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015229,15229,V_0046,V_0046,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015231,15231,V_0046,V_0046,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015232,15232,V_0046,V_0046,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008126,8126,V_0586,V_0586,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008127,8127,V_0586,V_0586,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008128,8128,V_0586,V_0586,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008129,8129,V_0586,V_0586,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008130,8130,V_0586,V_0586,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008131,8131,V_0586,V_0586,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008134,8134,V_0586,V_0586,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008135,8135,V_0586,V_0586,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008137,8137,V_0586,V_0586,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008138,8138,V_0586,V_0586,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008151,8151,V_0588,V_0588,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008152,8152,V_0588,V_0588,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008153,8153,V_0588,V_0588,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008154,8154,V_0588,V_0588,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008155,8155,V_0588,V_0588,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008156,8156,V_0588,V_0588,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008157,8157,V_0588,V_0588,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008158,8158,V_0588,V_0588,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008159,8159,V_0588,V_0588,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-008161,8161,V_0588,V_0588,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014840,14840,V_0030,V_0030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014845,14845,V_0030,V_0030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014848,14848,V_0030,V_0030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014851,14851,V_0030,V_0030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014852,14852,V_0030,V_0030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014853,14853,V_0030,V_0030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014857,14857,V_0030,V_0030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014858,14858,V_0030,V_0030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014859,14859,V_0030,V_0030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-014860,14860,V_0030,V_0030,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015271,15271,V_0049,V_0049,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015274,15274,V_0049,V_0049,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015276,15276,V_0049,V_0049,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015278,15278,V_0049,V_0049,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015281,15281,V_0049,V_0049,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015282,15282,V_0049,V_0049,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015283,15283,V_0049,V_0049,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015285,15285,V_0049,V_0049,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,0,0.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
