event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-040434,40434,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.90434,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005079495786416,0.0007864500134188,7.79,0.8751571287488893,56.24,37.24,30.282828282828284,62.18181818181818,60.898989898989896,52.265957446808514,23.648936170212767,31.872340425531913,89.01237217376021,52.02886122144132,54.77429176598692,92.86901426652288,83.75414899410757,67.76589481943732,54.684531915187506,57.3437254803803,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0199,V_0199,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040435,40435,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.837743,strong_local_anomaly,1,0,1,100.0,24.0,4.434211927890237,0.06,0.0005045852275809,0.0007868764433512,7.79,0.8751571287488893,62.37,41.56,28.646464646464647,66.25252525252525,61.06060606060606,55.97872340425532,24.351063829787233,38.87234042553192,91.4154970450853,54.81793866974568,47.30949317068332,96.2124483676402,84.16635981724062,70.91663951480238,54.73081271615098,61.673166350641495,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0199,V_0199,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040436,40436,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.99583,strong_local_anomaly,1,0,1,100.0,22.0,4.398115523148754,0.06,0.0005645968697287,0.0008906603728734,7.7,1.0816653826391969,63.67,38.91,30.306122448979593,64.65306122448979,62.87755102040816,52.53260869565217,24.08695652173913,42.73913043478261,92.54069969478294,54.09345524183124,48.34071427268291,93.017345545127,87.36648884780901,68.15765788212882,55.698655860355224,63.21218057587399,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0199,V_0199,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040437,40437,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.889222,strong_local_anomaly,1,0,1,100.0,23.0,4.435210582592778,0.06,0.0005128985703593,0.0008235383550332,7.79,0.8751571287488893,60.86,35.17,32.41414141414141,60.505050505050505,63.474747474747474,50.87234042553192,25.904255319148938,39.244680851063826,94.01159715694654,51.14548953720161,51.30499219630416,90.61667223874264,88.79522958275068,67.56513548288258,60.00001226044842,61.08551490559053,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0199,V_0199,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040445,40445,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.816108,strong_local_anomaly,1,0,1,100.0,23.0,4.429567993424577,0.06,0.0005349294103757,0.0008356086504214,7.76,0.9178235124467012,53.97,36.48,34.19191919191919,62.474747474747474,67.22222222222223,50.096774193548384,23.010752688172044,43.956989247311824,87.0637071344886,52.48685168687488,58.529398081229616,92.8522605626966,87.73554795440506,67.96616244062923,55.59444054816604,68.89370244149067,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0199,V_0199,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040433,40433,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.533429,weak_suspicious_signal,0,1,1,100.0,23.0,4.435210582592778,0.06,0.0005124530406913,0.000826264437702,7.79,0.8751571287488893,58.57,37.09,35.55555555555556,61.121212121212125,67.46464646464646,50.138297872340424,23.095744680851062,45.61702127659574,91.90247602758046,52.191971604835935,61.51114249429924,91.08784446144158,87.73102985040347,64.27196223095771,54.88519335829441,72.24604920111383,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0199,V_0199,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040439,40439,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.536687,weak_suspicious_signal,0,1,1,100.0,24.0,4.434211927890237,0.06,0.0005045466952853,0.0007832262629859,7.79,0.8751571287488893,68.47,41.56,35.888888888888886,63.64646464646464,66.06060606060606,53.02127659574468,23.393617021276597,51.41489361702128,97.38741756510436,54.80717471280561,61.00006439620526,94.499138271023,86.42060853425339,67.9661960288026,55.113078743790794,76.58251141596178,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0199,V_0199,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040440,40440,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.58569,weak_suspicious_signal,0,1,1,100.0,22.0,4.387661707572587,0.06,0.0005150106218126,0.0008228846339771,7.79,0.8751571287488893,57.21,37.75,33.02020202020202,66.27272727272727,64.11111111111111,52.03191489361702,23.670212765957448,40.93617021276596,93.05571395674744,52.160018213187,57.34301887850518,94.62780019280623,86.082751928441,67.4914418731769,54.94472818454815,67.60678055359605,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0199,V_0199,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040443,40443,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.698293,weak_suspicious_signal,0,1,1,100.0,24.0,4.445664398167504,0.06,0.0004999493107651,0.0007479730593165,7.79,0.8751571287488893,55.69,41.78,34.717171717171716,65.25252525252525,62.55555555555556,51.45744680851064,22.76595744680851,45.61702127659574,90.35924911153258,55.02337321538911,51.51248557173876,94.33470857058842,85.87696416493952,67.66149552337679,55.33330833519119,71.09838948156201,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0199,V_0199,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040444,40444,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.72501,strong_local_anomaly,1,0,1,100.0,22.0,4.39620923729532,0.06,0.0005095751598627,0.000787633198561,7.79,0.8751571287488893,52.16,37.76,35.18181818181818,63.15151515151515,63.56565656565657,51.95744680851064,26.095744680851062,46.4468085106383,86.07551568245177,52.52297021304108,55.205102171675435,92.39117143055594,87.11784212483751,68.7028623538268,59.95620194863101,69.11440054109434,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0199,V_0199,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040453,40453,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.921934,strong_local_anomaly,1,0,1,100.0,23.0,4.392305642038246,0.06,0.0005070898267957,0.0007922701696999,7.79,0.8751571287488893,54.7,40.0,30.828282828282827,67.0909090909091,69.73737373737374,53.58510638297872,23.20212765957447,51.361702127659576,91.42094945908188,53.50345783218128,54.14347576355246,96.53502958800702,87.27207958981514,66.77899554699275,54.19479832683051,75.72372110196575,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0200,V_0200,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040457,40457,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.827056,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592779,0.06,0.0005072030154141,0.0007892176180777,7.79,0.8751571287488893,53.57,39.53,37.525252525252526,65.20202020202021,69.01010101010101,52.180851063829785,22.53191489361702,47.1063829787234,88.46459800394733,53.83093069973804,58.67739974724381,94.54815242632677,88.36991751841809,66.94439781845597,55.00361731386198,73.15961391501293,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0200,V_0200,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040448,40448,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.880751,strong_local_anomaly,1,0,1,100.0,22.0,4.393304296740787,0.06,0.0005147264461324,0.0008140625429322,7.79,0.8751571287488893,56.91,37.06,29.96969696969697,60.60606060606061,63.676767676767675,52.5531914893617,27.45744680851064,48.62765957446808,89.82918178409508,52.575435328677976,48.051204705455056,90.56922328083252,88.55253856621944,68.5738640462963,59.490865541214944,74.56854394170666,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0200,V_0200,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040455,40455,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.886485,strong_local_anomaly,1,0,1,100.0,24.0,4.471306987335704,0.06,0.0005103433975065,0.0007948899273786,7.79,0.8751571287488893,56.2,38.04,29.7979797979798,59.18181818181818,66.91919191919192,52.744680851063826,26.56382978723404,48.17021276595744,90.14776758189856,53.91714384126815,48.110978565656374,90.40217254432892,91.56778984293956,68.39014115994254,59.5421464372423,72.1286731868777,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0200,V_0200,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040454,40454,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.967809,strong_local_anomaly,1,0,1,100.0,25.0,4.496118213742229,0.06,0.0005600404257726,0.0008536775880892,7.76,0.9178235124467012,52.85,39.02,28.02020202020202,62.44444444444444,69.82828282828282,53.53763440860215,24.741935483870968,48.473118279569896,88.68397544088786,53.72075576534642,46.15717106109546,92.7018923915482,90.10947779207476,67.32804607258674,55.18023318080769,73.0756849368243,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0200,V_0200,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040446,40446,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.959599,strong_local_anomaly,1,0,1,100.0,25.0,4.464498451524096,0.06,0.0005025357911081,0.0007732365363291,7.79,0.8751571287488893,60.63,41.28,31.97979797979798,65.47474747474747,68.94949494949495,51.42553191489362,20.4468085106383,49.41489361702128,92.0724339854226,54.60880515081795,56.98502014715191,96.5789929931064,87.08806337594841,67.3573337651596,50.021828643885314,74.47052959513697,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0200,V_0200,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040447,40447,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.620618,weak_suspicious_signal,0,1,1,100.0,24.0,4.480021808999304,0.05,0.0005100110564569,0.0007921019482052,7.79,0.8751571287488893,60.63,39.01,29.232323232323232,62.4040404040404,64.12121212121212,50.4468085106383,24.117021276595743,45.14893617021277,91.32695713752868,53.70428195218702,50.9701493712332,92.77200457120662,88.4785282093137,68.15183565084915,55.08385413959238,72.63270429297549,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0200,V_0200,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040449,40449,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.7211,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592779,0.06,0.000507060927574,0.0007931623948218,7.79,0.8751571287488893,60.17,37.74,32.494949494949495,67.55555555555556,64.79797979797979,53.287234042553195,22.73404255319149,52.37234042553192,92.76788830193344,52.13149144231345,50.77169611119517,96.30163284876234,85.71139968710594,70.49334091689849,54.98436441813504,76.27888138656884,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0200,V_0200,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040450,40450,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.596638,weak_suspicious_signal,0,1,1,100.0,25.0,4.473213273187696,0.06,0.0005027982923719,0.0007737767726924,7.79,0.8751571287488893,65.51,41.73,35.90909090909091,63.86868686868687,62.505050505050505,51.308510638297875,21.9468085106383,44.98936170212766,95.59691365310913,55.02415015245578,55.04251633259565,94.40035593844966,83.59297415469646,67.18045349522697,54.945885761855,65.31665824484153,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0200,V_0200,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040456,40456,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.718493,strong_local_anomaly,1,0,1,100.0,23.0,4.4181155231473115,0.06,0.0005072921213477,0.0007893785740541,7.79,0.8751571287488893,53.91,36.78,31.282828282828284,63.5959595959596,66.43434343434343,52.95744680851064,21.79787234042553,51.3936170212766,90.17240098832902,52.32620376063985,51.30736068721217,94.5886275855804,89.47807830578502,70.69622080447019,55.1997494188026,76.89661726299555,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0200,V_0200,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-108503,108503,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.924984,strong_local_anomaly,1,0,1,100.0,30.0,4.72414911247849,0.05,0.0002817168380274,0.0001213796068755,7.71,1.012867217358722,82.16,52.75,76.24,63.51020408163265,70.23711340206185,43.51086956521739,34.96739130434783,48.79347826086956,100.01797038532628,65.09199259509575,88.98540554495439,85.73181307675546,92.07289505624706,65.18343590694771,54.42494854043952,66.66325792718895,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1418,V_1418,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-108504,108504,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.962653,strong_local_anomaly,1,0,1,100.0,31.0,4.756341921965783,0.06,0.0002761200220897,0.0001145756547585,7.7,1.0440306508910553,81.92,60.97,75.24,60.08163265306123,66.6875,42.58695652173913,32.58695652173913,53.53260869565217,100.61239287483426,74.32139059517118,83.83616403438316,85.74769271238563,93.26790629015964,65.80457764140218,52.29975313224492,68.84141370585583,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1418,V_1418,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
