event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-105601,105601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.551942,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1197,V_1197,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105608,105608,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.566001,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1197,V_1197,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105604,105604,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.692745,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1197,V_1197,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105600,105600,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.600773,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1197,V_1197,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105602,105602,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.735244,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1197,V_1197,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-105596,105596,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.69897,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1197,V_1197,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105598,105598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.464155,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1197,V_1197,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105599,105599,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.608822,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1197,V_1197,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105611,105611,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.854797,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1197,V_1197,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-105615,105615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.596373,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1197,V_1197,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104671,104671,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.635973,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104676,104676,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.61569,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104673,104673,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.550118,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104664,104664,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.677291,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104675,104675,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.773664,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104665,104665,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.668598,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104666,104666,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.621807,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104667,104667,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.941726,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104670,104670,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.801674,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104674,104674,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.490878,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-101098,101098,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.696179,weak_suspicious_signal,0,1,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0842,V_0842,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-101095,101095,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.774308,strong_local_anomaly,1,0,1,100.0,26.0,4.552214618485154,0.058268343815513636,0.0005052041525792,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.59,53.45,50.53,63.34329254380108,65.4219413434391,52.053763440860216,25.6,45.21052631578947,96.84845687980784,63.61422796827767,67.6473879761813,87.63996923626743,90.46663297941534,68.18390439872755,54.23613031548257,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0842,V_0842,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
