event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-040596,40596,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.826535,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572586,0.06,0.0005123133611197,0.0010881808691086,7.79,0.8751571287488893,55.17,38.03,34.73737373737374,63.17171717171717,64.16161616161617,54.787234042553195,27.21276595744681,48.0531914893617,88.96213295554462,52.393597891345465,58.65505840020132,92.4076432629626,86.89430559514686,67.52097740866775,59.38673688527932,74.38318945025898,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0213,V_0213,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040593,40593,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.877102,strong_local_anomaly,1,0,1,100.0,23.0,4.441020463701844,0.06,0.0005120195523656,0.001089700568421,7.76,0.9178235124467012,55.04,36.52,30.747474747474747,62.343434343434346,70.35353535353535,51.1505376344086,23.096774193548388,48.806451612903224,90.1051519059815,52.446445065418864,50.477186252870105,92.75036133406286,89.60094619036313,68.35139224837775,55.94795287098883,72.71408999023419,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0213,V_0213,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040599,40599,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.92024,strong_local_anomaly,1,0,1,100.0,24.0,4.431306987335704,0.06,0.0005123422603414,0.0009169908275446,7.79,0.8751571287488893,63.49,42.57,34.14141414141414,64.91919191919192,70.45454545454545,54.38297872340426,23.127659574468087,55.819148936170215,93.60443312151406,54.52985512542648,51.99533974863479,96.08189654555872,89.21965547895424,67.57172806492667,55.096672109131354,79.17902725294432,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0213,V_0213,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040598,40598,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.873713,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005023118221398,0.0009979954812302,7.79,0.8751571287488893,56.9,39.03,29.949494949494948,61.08080808080808,62.525252525252526,51.41489361702128,23.617021276595743,47.01063829787234,88.09352984186751,53.73722266734671,48.72586141313455,92.71512541195791,85.54275243188694,67.21059465217758,54.947965014296145,72.98943302722066,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0213,V_0213,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040600,40600,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.929623,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572586,0.06,0.0005093728653108,0.000961315053572,7.79,0.8751571287488893,67.78,39.58,37.525252525252526,67.98989898989899,68.92929292929293,52.93617021276596,22.41489361702128,56.191489361702125,97.15014976828394,53.7905530739367,56.77340098390852,94.49595095269662,89.86648373837741,67.42763000032248,55.21590303882514,81.16312397589489,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0213,V_0213,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-040594,40594,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.959077,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0004670499551175,0.0009564534591489,7.79,0.8751571287488893,58.13,39.05,33.62626262626262,61.09090909090909,67.32323232323232,50.265957446808514,22.47872340425532,47.755319148936174,90.05072514977323,53.6986731679657,54.70907184917044,92.72410372877631,88.38218526592544,67.4803636579001,55.61756356668016,70.47342734015679,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0213,V_0213,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040595,40595,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.714975,strong_local_anomaly,1,0,1,100.0,24.0,4.434211927890237,0.06,0.0005052932585128,0.001026949414797,7.79,0.8751571287488893,57.6,39.34,36.27272727272727,65.11111111111111,63.36363636363637,53.43617021276596,22.840425531914892,53.32978723404256,89.30968592487604,53.5825008748192,61.39025984366816,94.6235378589664,86.5890625217355,70.24146173760096,55.23610890964802,80.04020110901615,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0213,V_0213,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040597,40597,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.771928,strong_local_anomaly,1,0,1,100.0,23.0,4.441020463701845,0.06,0.0005115451234759,0.0010781158690266,7.79,0.8751571287488893,54.78,37.12,28.050505050505052,64.85858585858585,61.5959595959596,53.244680851063826,24.0531914893617,43.840425531914896,88.35842687599187,52.42829007320379,47.476814913074975,94.56118858114566,84.95511817946733,67.13398577601913,54.750569222976374,69.99199090830524,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0213,V_0213,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040601,40601,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.516095,weak_suspicious_signal,0,1,1,100.0,23.0,4.438115523147311,0.06,0.0005117690924442,0.0010316444309473,7.79,0.8751571287488893,67.47,37.13,34.72727272727273,63.71717171717171,67.86868686868686,52.92553191489362,22.56382978723404,42.58510638297872,99.28911873916498,52.424737481460035,59.253746108710445,92.92693343513164,89.95483114180381,67.63233510959562,55.01461285773009,69.85188122087382,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0213,V_0213,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-040602,40602,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.790955,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0005037688245676,0.0009470176298817,7.79,0.8751571287488893,60.54,38.97,32.97979797979798,61.09090909090909,65.46464646464646,51.57446808510638,22.872340425531913,42.59574468085106,94.31186775798685,53.710605098062345,57.847584445867874,92.72377691964591,87.12099019149014,67.42205734184049,54.714196306819055,71.61307368293718,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0213,V_0213,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041971,41971,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.945002,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.0005168168231694,0.0007153451271636,7.79,0.8751571287488893,61.03,39.67,31.353535353535353,66.0,66.74747474747475,50.861702127659576,27.80851063829787,39.56382978723404,90.26100542316156,53.84961559751378,50.65057821348006,94.06144563823987,88.18648095323924,68.17586786249875,60.698465856694185,58.06975968254087,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0332,V_0332,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041969,41969,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.97615,strong_local_anomaly,1,0,1,100.0,25.0,4.513213273187696,0.06,0.0005033835016115,0.0006448519860994,7.79,0.8751571287488893,50.53,39.57,33.44444444444444,64.16161616161617,66.07070707070707,49.212765957446805,19.72340425531915,48.723404255319146,84.26677340446827,53.828850071313994,57.37194299370709,94.8576506150996,87.83676924166315,67.5948305244275,51.53544623070883,73.81206789634369,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0332,V_0332,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041974,41974,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.940571,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.000511241681648,0.000722254433218,7.79,0.8751571287488893,57.7,40.55,29.77777777777778,66.02020202020202,65.32323232323232,53.180851063829785,23.638297872340427,61.67021276595744,92.95681793176873,53.774413060488165,48.84743421516798,96.03997271738028,88.200280386511,72.06733889527145,56.637302771123096,82.86433263690107,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0332,V_0332,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041970,41970,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.89652,strong_local_anomaly,1,0,1,100.0,22.0,4.390566648127119,0.06,0.0005223534323952,0.0007094073043929,7.76,0.9178235124467012,50.37,36.66,32.14141414141414,61.05050505050505,67.41414141414141,48.82795698924731,23.849462365591396,50.064516129032256,84.65183459323252,52.547163577114226,58.03116719209576,92.71814285724471,89.87263828970262,68.43812426429697,56.90908543534409,73.54112395753761,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0332,V_0332,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041967,41967,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.815978,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.0005098593355429,0.0006985698752188,7.79,0.8751571287488893,61.17,39.78,32.62626262626262,64.44444444444444,63.24242424242424,55.09574468085106,27.840425531914892,44.723404255319146,95.59843670269927,53.42538348013986,50.1969023670202,94.15570836986332,86.56428578762161,68.22039832667137,59.8564423009362,64.94587013802736,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0332,V_0332,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041966,41966,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.760328,strong_local_anomaly,1,0,1,100.0,22.0,4.39056664812712,0.06,0.0005069886795198,0.0006762571455858,7.79,0.8751571287488893,55.62,37.57,28.666666666666668,63.57575757575758,62.75757575757576,50.54255319148936,24.361702127659573,39.212765957446805,92.64694058629244,52.305880166574006,46.43318214424254,94.57230582187624,86.76859867103519,67.52362311508169,55.393342226843544,60.13422439354572,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0332,V_0332,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041968,41968,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.749772,strong_local_anomaly,1,0,1,100.0,25.0,4.484665743464963,0.06,0.000470879101994,0.0005691756707944,7.79,0.8751571287488893,58.41,40.16,33.84848484848485,65.03030303030303,63.77777777777778,52.01063829787234,23.095744680851062,42.48936170212766,90.1824922033096,53.49798500878327,52.37652408743916,94.43692294362246,86.15613681110153,67.5595079975363,55.916173800883016,65.42004128491693,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0332,V_0332,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041972,41972,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.827708,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005075257233899,0.0006763031291734,7.79,0.8751571287488893,62.98,39.15,26.454545454545453,62.28282828282829,62.09090909090909,50.07446808510638,24.56382978723404,39.57446808510638,92.52858801473198,53.72436598043758,43.89893644216207,92.67201209828266,85.67664025294258,68.19110183446163,56.068643057139354,64.98616699969934,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0332,V_0332,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041973,41973,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.971719,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0004949593784833,0.0006727217234784,7.79,0.8751571287488893,59.04,38.57,27.78787878787879,59.62626262626262,60.7979797979798,49.755319148936174,24.54255319148936,50.88297872340426,92.13163626029878,53.834237247313155,45.948647824659666,90.7365579391135,85.88846182524556,68.3690993673487,56.142801378918584,78.32839440362997,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0332,V_0332,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041975,41975,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.99987,strong_local_anomaly,1,0,1,100.0,22.0,4.386663052871489,0.06,0.0005484349799878,0.0007553227607762,7.7,1.0816653826391969,59.24,37.7,32.357142857142854,65.31632653061224,70.96938775510205,58.53260869565217,24.25,54.28260869565217,93.69184809790016,52.34758829210759,54.83151373032834,94.56016300388843,92.7017880726691,80.62722205727398,58.08813113072988,79.65391527904742,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0332,V_0332,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-110102,110102,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.953638,strong_local_anomaly,1,0,1,100.0,27.0,4.582501142119013,0.06,0.0002791110915367,0.0001145333823487,7.76,0.8957678270623476,82.98,64.57,71.09,58.686868686868685,74.38775510204081,42.204301075268816,34.645161290322584,49.01075268817204,101.92712887156196,72.09871774171854,81.11425213857304,84.78262715894488,97.58529839226486,64.27152735708542,52.14282395009034,66.13662863966198,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1564,V_1564,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-110109,110109,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.823138,strong_local_anomaly,1,0,1,100.0,31.0,4.743150457775949,0.05,0.0002806571998981,0.0001107842890098,7.74,0.9961927524329816,83.63,62.01,69.5050505050505,57.96938775510204,64.86734693877551,40.0,30.43010752688172,43.75268817204301,100.0767360578871,73.27502917092562,83.13654020902447,83.26420379922595,90.61531583783083,64.26825501093474,43.17665584162184,63.45647156197949,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1564,V_1564,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
