event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-HYU-044692,44692,V_0556,V_0556,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-044695,44695,V_0556,V_0556,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-044696,44696,V_0556,V_0556,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-044697,44697,V_0556,V_0556,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-044688,44688,V_0556,V_0556,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-044690,44690,V_0556,V_0556,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-044694,44694,V_0556,V_0556,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-044698,44698,V_0556,V_0556,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-044699,44699,V_0556,V_0556,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-042526,42526,V_0381,V_0381,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-042529,42529,V_0381,V_0381,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-042520,42520,V_0381,V_0381,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-042521,42521,V_0381,V_0381,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-042530,42530,V_0381,V_0381,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-042522,42522,V_0381,V_0381,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-042523,42523,V_0381,V_0381,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-042525,42525,V_0381,V_0381,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-042527,42527,V_0381,V_0381,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-042528,42528,V_0381,V_0381,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-040573,40573,V_0211,V_0211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-040574,40574,V_0211,V_0211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-040580,40580,V_0211,V_0211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-040581,40581,V_0211,V_0211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-040582,40582,V_0211,V_0211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-040575,40575,V_0211,V_0211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-040576,40576,V_0211,V_0211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-040577,40577,V_0211,V_0211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-040578,40578,V_0211,V_0211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-040579,40579,V_0211,V_0211,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-040366,40366,V_0193,V_0193,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-040367,40367,V_0193,V_0193,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-040370,40370,V_0193,V_0193,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-040372,40372,V_0193,V_0193,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-040373,40373,V_0193,V_0193,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-040363,40363,V_0193,V_0193,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-040364,40364,V_0193,V_0193,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-040368,40368,V_0193,V_0193,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-040369,40369,V_0193,V_0193,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-040374,40374,V_0193,V_0193,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-015167,15167,V_0044,V_0044,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015168,15168,V_0044,V_0044,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015172,15172,V_0044,V_0044,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015176,15176,V_0044,V_0044,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015180,15180,V_0044,V_0044,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015183,15183,V_0044,V_0044,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015186,15186,V_0044,V_0044,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015188,15188,V_0044,V_0044,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015189,15189,V_0044,V_0044,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015190,15190,V_0044,V_0044,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015483,15483,V_0062,V_0062,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
