event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-KIA-101369,101369,V_0853,V_0853,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-101377,101377,V_0853,V_0853,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-101370,101370,V_0853,V_0853,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-101372,101372,V_0853,V_0853,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-101367,101367,V_0853,V_0853,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-101371,101371,V_0853,V_0853,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-101374,101374,V_0853,V_0853,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-101375,101375,V_0853,V_0853,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-101379,101379,V_0853,V_0853,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-101380,101380,V_0853,V_0853,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107816,107816,V_1373,V_1373,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107817,107817,V_1373,V_1373,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107821,107821,V_1373,V_1373,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107824,107824,V_1373,V_1373,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107825,107825,V_1373,V_1373,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107818,107818,V_1373,V_1373,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107819,107819,V_1373,V_1373,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107820,107820,V_1373,V_1373,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107822,107822,V_1373,V_1373,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107823,107823,V_1373,V_1373,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109129,109129,V_1476,V_1476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109126,109126,V_1476,V_1476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109125,109125,V_1476,V_1476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109133,109133,V_1476,V_1476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109131,109131,V_1476,V_1476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109120,109120,V_1476,V_1476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109121,109121,V_1476,V_1476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109122,109122,V_1476,V_1476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109123,109123,V_1476,V_1476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109124,109124,V_1476,V_1476,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104546,104546,V_1108,V_1108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104527,104527,V_1108,V_1108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104548,104548,V_1108,V_1108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104539,104539,V_1108,V_1108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104549,104549,V_1108,V_1108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104526,104526,V_1108,V_1108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104530,104530,V_1108,V_1108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104533,104533,V_1108,V_1108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104534,104534,V_1108,V_1108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104543,104543,V_1108,V_1108,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-HYU-007924,7924,V_0567,V_0567,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-007925,7925,V_0567,V_0567,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-007926,7926,V_0567,V_0567,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-007928,7928,V_0567,V_0567,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-007929,7929,V_0567,V_0567,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-007930,7930,V_0567,V_0567,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-007931,7931,V_0567,V_0567,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-007932,7932,V_0567,V_0567,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-007933,7933,V_0567,V_0567,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-007934,7934,V_0567,V_0567,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,Attack_free_HYUNDAI_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015071,15071,V_0040,V_0040,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015073,15073,V_0040,V_0040,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015081,15081,V_0040,V_0040,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
EVT-HYU-015082,15082,V_0040,V_0040,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,Attack_free_HY_Sonata_train.csv,attack_free,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,benign,,0,0
