event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-043378,43378,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.838134,strong_local_anomaly,1,0,1,100.0,24.0,4.480021808999304,0.05,0.0004972929906363,0.0005165507860417,7.79,0.8751571287488893,53.89,39.02,28.646464646464647,62.36363636363637,65.71717171717172,53.297872340425535,23.617021276595743,34.9468085106383,88.20611033256142,53.92624222027713,47.3984428699,92.73884855453676,90.16718931165845,67.79456291938544,54.63322704646125,59.346506291131675,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0452,V_0452,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043373,43373,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.902255,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572587,0.06,0.0005268279952232,0.0005213085833011,7.76,0.9178235124467012,64.16,37.42,31.494949494949495,64.9090909090909,68.1010101010101,54.053763440860216,24.774193548387096,49.18279569892473,95.59338052396724,52.47555240300001,50.305806990014986,94.4995420767154,89.64424581120923,67.5273525769489,54.93204580759486,74.80238427523108,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0452,V_0452,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043380,43380,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.882445,strong_local_anomaly,1,0,1,100.0,23.0,4.406663052870045,0.06,0.0005418170582164,0.0005649285065736,7.76,0.9178235124467012,50.64,37.75,34.19191919191919,66.35353535353535,64.0,55.11827956989247,23.612903225806452,45.516129032258064,85.92025605176,52.36093486560377,53.83676727347321,94.58834928697406,85.51531258709569,67.42687787081432,54.93300558247261,67.08999138586465,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0452,V_0452,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043371,43371,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.947739,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0004769286724052,0.0004456928457743,7.79,0.8751571287488893,60.99,39.01,27.373737373737377,61.101010101010104,68.25252525252525,50.744680851063826,22.98936170212766,39.180851063829785,91.89978182781502,53.90983119988413,46.1813696877221,92.73220866685008,90.28253558134506,67.65289007526907,54.90465520720773,65.61346559480604,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0452,V_0452,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043377,43377,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.819497,strong_local_anomaly,1,0,1,100.0,24.0,4.480021808999304,0.05,0.0005147264461324,0.0005293788610541,7.79,0.8751571287488893,49.75,39.03,29.616161616161616,62.38383838383838,66.07070707070707,52.308510638297875,23.0,37.212765957446805,86.49304885365066,53.942646394110106,51.70755118851863,92.75553914366768,90.4740883185667,68.23551620856902,54.74738893997303,63.75099037035067,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0452,V_0452,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-043372,43372,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.730093,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005216454014633,0.0005166156256163,7.79,0.8751571287488893,60.72,39.31,29.13131313131313,63.656565656565654,68.11111111111111,54.04255319148936,24.27659574468085,54.52127659574468,92.95042549660543,53.773542751059274,47.280945499922005,94.50713848471408,87.98070138352587,67.78798533061254,54.70509024806872,78.22808016326285,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0452,V_0452,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043374,43374,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.499805,weak_suspicious_signal,0,1,1,100.0,24.0,4.480021808999304,0.05,0.0005002238533713,0.0005138775624741,7.79,0.8751571287488893,63.32,39.02,33.515151515151516,62.38383838383838,60.656565656565654,53.159574468085104,22.93617021276596,47.287234042553195,94.8329984762688,53.92624222027714,53.99875861580292,92.75564804286942,85.59172073812022,67.6216481753187,54.95294089484479,73.4317779114948,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0452,V_0452,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043375,43375,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.801642,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0004969389751704,0.0005195180837901,7.79,0.8751571287488893,66.08,39.0,36.09090909090909,61.101010101010104,60.18181818181818,52.35106382978723,21.595744680851062,50.159574468085104,96.3935350529277,53.89341332667657,60.05655430787859,92.73242651992142,84.43721756326131,67.28040836627032,54.92961049881778,76.14603874687243,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0452,V_0452,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043376,43376,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.57761,weak_suspicious_signal,0,1,1,100.0,23.0,4.395210582592778,0.06,0.000513869102555,0.0005291515700195,7.79,0.8751571287488893,61.85,39.47,36.696969696969695,63.4040404040404,67.29292929292929,53.755319148936174,25.819148936170212,46.680851063829785,95.3437334070782,54.37379056126213,61.112324889857746,92.4420560191565,89.75446332845426,67.83140648511726,59.2728926536491,73.97199193454948,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0452,V_0452,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-043379,43379,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.894044,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005035039150353,0.0005288547006016,7.79,0.8751571287488893,54.14,39.01,29.90909090909091,66.15151515151516,66.97979797979798,58.42553191489362,24.670212765957448,42.03191489361702,89.73639395473835,53.90816171972478,49.04339264161703,96.26325055178236,88.72907120401332,70.31683454523353,54.47083707309896,63.21568148564788,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0452,V_0452,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042281,42281,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.955949,strong_local_anomaly,1,0,1,100.0,25.0,4.504665743464963,0.06,0.0004993857759417,0.0005577063356782,7.79,0.8751571287488893,50.16,39.42,32.82828282828283,60.878787878787875,65.1010101010101,49.82978723404256,19.5531914893617,50.691489361702125,84.25636118418596,53.66436061298039,53.69292420023828,92.80655157203276,87.54952364170114,67.6210716085352,51.36490585647153,74.14305129429601,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0360,V_0360,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042282,42282,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.904861,strong_local_anomaly,1,0,1,100.0,25.0,4.473213273187696,0.06,0.0004973435642743,0.0005378807022234,7.79,0.8751571287488893,52.69,40.14,37.15151515151515,63.73737373737374,72.47474747474747,52.48936170212766,22.617021276595743,50.57446808510638,84.41690529745804,53.56193051039143,60.68054513853989,94.44217790182584,91.26057082087748,70.37297968542572,55.54930843604582,74.05970698824801,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0360,V_0360,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042283,42283,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.945523,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.0005111020020764,0.0005679670852551,7.76,0.9178235124467012,61.1,39.65,35.08080808080808,64.22222222222223,70.23232323232324,52.54838709677419,25.763440860215052,49.81720430107527,90.51955589815938,53.83760302985266,57.7489650556923,94.19285562943394,89.6424804919186,70.75028266656285,59.35557113464263,77.008999088231,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0360,V_0360,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042289,42289,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.912551,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0004820004858151,0.0005587838161203,7.79,0.8751571287488893,56.74,39.07,32.22222222222222,61.101010101010104,68.1010101010101,50.308510638297875,22.53191489361702,46.64893617021277,91.69063420000975,53.771415268709454,56.95054660578854,92.7325354462652,91.06613147603228,67.59501218470108,54.912251496531155,71.986362101828,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0360,V_0360,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042290,42290,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.892089,strong_local_anomaly,1,0,1,100.0,23.0,4.395210582592778,0.06,0.0005174429729731,0.0006060553997174,7.76,0.9178235124467012,59.06,38.12,29.404040404040405,61.93939393939394,68.9090909090909,53.225806451612904,27.27956989247312,38.74193548387097,94.19860083886596,52.39833585143711,49.91931250981841,92.3342433148265,89.40206434571053,67.85248532024882,59.837659517975816,63.386152828890395,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0360,V_0360,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-042284,42284,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.50997,weak_suspicious_signal,0,1,1,100.0,23.0,4.441020463701844,0.06,0.0005153236967144,0.0005980867905055,7.79,0.8751571287488894,62.13,37.74,26.67676767676768,64.97979797979798,63.0,53.45744680851064,23.69148936170213,43.93617021276596,93.450591758426,53.073650712947945,45.083497906567544,94.52710367535924,86.71164334107094,70.85325934238071,55.0266911242142,71.79370690589933,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0360,V_0360,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042285,42285,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.762023,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005004767215613,0.0005855050390121,7.79,0.8751571287488893,62.43,38.74,28.707070707070702,62.4040404040404,62.13131313131313,51.840425531914896,24.27659574468085,41.4468085106383,92.47218554787165,53.89111615099469,46.56878317249354,92.77222233082696,85.11497232824142,67.44379901333286,54.97724950267274,61.993585292947614,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0360,V_0360,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042287,42287,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.675746,weak_suspicious_signal,0,1,1,100.0,22.0,4.367661707572587,0.06,0.0005261729461978,0.0006038809242531,7.79,0.8751571287488893,62.94,38.42,35.2020202020202,67.67676767676768,65.81818181818181,52.776595744680854,22.5,41.755319148936174,96.53494911170772,52.1831735332377,55.851350290320795,94.66536792566532,88.03860076680594,67.22922905608003,54.765991543906466,64.3477398254424,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0360,V_0360,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042288,42288,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.739606,strong_local_anomaly,1,0,1,100.0,24.0,4.480021808999304,0.05,0.0004867784904711,0.0005748706072868,7.79,0.8751571287488893,61.07,39.02,35.484848484848484,62.36363636363637,65.87878787878788,51.64893617021277,22.329787234042552,47.723404255319146,93.54103431115138,53.797393988928505,59.22928630576409,92.73841287805443,90.90657572278188,67.78654034585152,54.803010535777304,71.79068336628563,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0360,V_0360,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-042291,42291,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.783266,strong_local_anomaly,1,0,1,100.0,22.0,4.402019118404386,0.06,0.0005151912419482,0.0006056994779261,7.79,0.8751571287488893,52.74,36.61,26.464646464646464,64.85858585858585,61.82828282828283,53.308510638297875,24.404255319148938,43.297872340425535,90.62214078248208,52.4968370475784,44.327138580941615,94.5610817612552,86.0693918311419,71.09643235441905,55.31752043429496,67.75626371095746,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0360,V_0360,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-KIA-107266,107266,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.970702,strong_local_anomaly,1,0,1,100.0,27.0,4.5910486718417465,0.06,0.0002825260162353,0.0001104724621682,7.85,0.6538348415311013,86.56,69.08,73.42,61.28,67.34,40.11578947368421,33.43157894736842,47.67368421052632,98.974978656224,76.45530459032912,82.93710629145437,83.80036754096011,90.77006334689868,63.65529922255942,47.110989360865226,64.42775506929212,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1319,V_1319,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-KIA-107269,107269,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.899335,strong_local_anomaly,1,0,1,100.0,32.0,4.792696642198338,0.05,0.0002898567854756,0.0001181528664112,7.7,1.063014581273465,86.56,64.58,60.494949494949495,64.27551020408163,68.52577319587628,38.92391304347826,32.45652173913044,43.130434782608695,101.6211907035142,73.7558377350566,74.2185380389146,86.02761547747149,92.8806009712109,63.23717152868999,49.43867809973814,63.3529137642434,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1319,V_1319,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,unrelated,,0,1
