event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-109214,109214,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.791264,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1483,V_1483,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109216,109216,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.713994,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1483,V_1483,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109217,109217,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.748444,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1483,V_1483,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109211,109211,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.704228,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1483,V_1483,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109213,109213,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.738249,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1483,V_1483,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-109210,109210,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.636617,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1483,V_1483,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109219,109219,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.562889,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1483,V_1483,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109221,109221,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.525542,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1483,V_1483,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109222,109222,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.560206,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1483,V_1483,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-109223,109223,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.971131,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1483,V_1483,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104664,104664,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.677291,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104675,104675,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.773664,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104673,104673,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.550118,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104676,104676,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.61569,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104665,104665,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.668598,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104666,104666,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.621807,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104667,104667,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.941726,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104670,104670,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.801674,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104671,104671,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.635973,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104674,104674,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.490878,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1116,V_1116,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-106464,106464,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.717751,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1263,V_1263,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
