event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-008129,8129,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.817281,strong_local_anomaly,1,0,0,100.0,22.0,4.390566648127119,0.06,0.0005233528638126,0.000619116008332,7.79,0.8751571287488893,76.23,45.32,33.696969696969695,63.4040404040404,54.91919191919192,56.35106382978723,24.19148936170213,35.202127659574465,98.67500747403062,53.413833414200866,52.67135662766892,93.80012267570956,81.03405902816006,69.73745711165687,55.49588380284071,58.01276084625675,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0586,V_0586,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008130,8130,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.934576,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167503,0.06,0.0005034942819614,0.000628452985776,7.76,0.9178235124467012,83.48,49.77,36.95959595959596,60.84848484848485,54.343434343434346,57.61290322580645,24.440860215053764,42.924731182795696,102.02229952319249,55.128006493977274,58.07917257249313,91.8028590074772,80.29392490147728,69.72866494654257,55.68719517794832,67.56203625711193,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0586,V_0586,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008131,8131,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.710934,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005079303124938,0.00063788884955,7.79,0.8751571287488893,85.18,47.54,38.58585858585859,60.82828282828283,54.27272727272727,57.54255319148936,22.73404255319149,49.297872340425535,103.19073408014889,54.23290882849638,61.485320593660845,91.86134043626998,80.74399226259114,69.66739597233644,55.59526528361598,74.982527012466,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0586,V_0586,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008134,8134,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.940701,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005113018883599,0.000610032745109,7.79,0.8751571287488893,69.49,49.42,34.343434343434346,61.76767676767677,57.5959595959596,58.38297872340426,27.340425531914892,42.702127659574465,93.84641655385676,55.51561582113631,52.11955208381406,91.36615516012483,80.56165456155513,70.0393668001468,59.83657765406405,65.14008305954928,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0586,V_0586,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008135,8135,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.743125,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005060205555925,0.0005934152207903,7.79,0.8751571287488893,72.03,47.29,32.80808080808081,59.48484848484848,57.77777777777778,56.244680851063826,24.095744680851062,43.11702127659574,96.96705162064072,54.38957528791707,51.122486457225726,91.76257942403754,80.96732793566507,69.70388526217764,55.75345980084643,65.70920081676745,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0586,V_0586,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008137,8137,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.884921,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005149793143224,0.0005840793126005,7.76,0.9178235124467012,82.57,49.01,37.898989898989896,64.42424242424242,61.96969696969697,59.40860215053763,23.78494623655914,47.40860215053763,101.57856614463506,54.526047903731296,60.098991562741574,93.56087964626911,85.39728363023805,69.4612503655606,55.99805093811816,72.39456353365777,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0586,V_0586,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008138,8138,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.46227,weak_suspicious_signal,0,1,0,100.0,24.0,4.445664398167503,0.06,0.0005100808962427,0.0005924105589153,7.79,0.8751571287488893,77.3,48.28,40.56565656565657,63.37373737373738,60.03030303030303,59.138297872340424,22.648936170212767,47.06382978723404,98.43977854505768,54.02093668199396,64.41518762129078,93.65168497231242,85.0382509946636,68.68794701538158,55.713497246753505,76.12822449036976,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0586,V_0586,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015900,15900,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.8208,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295319,0.06,0.0005390090171736,0.0006761041562767,7.79,0.8751571287488893,61.76,39.03,24.060606060606062,62.474747474747474,62.101010101010104,60.4468085106383,26.329787234042552,49.97872340425532,87.58494391161075,52.14066647061582,41.77835169486419,91.61241848622832,85.8711149503608,69.86333422144837,58.84299128493543,71.46818645359659,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0086,V_0086,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015901,15901,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.542421,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005222426520453,0.0006514665640773,7.79,0.8751571287488893,57.57,36.58,23.505050505050505,64.05050505050505,62.17171717171717,62.340425531914896,22.180851063829788,47.58510638297872,86.9493248967466,50.85276393668293,42.02653652720144,93.97714892433662,85.99659852376362,72.40835046346656,54.5037501668868,71.7668224143773,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0086,V_0086,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015902,15902,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.791086,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.000459403702707,0.0005870671557608,7.79,0.8751571287488893,63.41,39.08,24.98989898989899,61.58585858585859,64.62626262626263,60.40425531914894,22.19148936170213,46.0,88.5608372814982,52.05913560557839,44.88379945509461,92.13056283395436,86.09292441023702,69.39561564864138,54.581634467887234,72.9558304146376,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0086,V_0086,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015903,15903,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.497198,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187695,0.06,0.0004996868095012,0.0006447705668675,7.79,0.8751571287488893,71.54,41.62,27.383838383838384,62.888888888888886,71.34343434343434,61.40425531914894,23.02127659574468,48.90425531914894,92.73784772141308,53.166865621362334,50.67139273626161,93.92645832518602,90.54873810298886,69.27686039470595,54.50629062336971,73.49975671532123,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0086,V_0086,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015904,15904,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.833703,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295321,0.06,0.0005383949087123,0.0006920531408203,7.76,0.9178235124467012,66.15,37.97,32.464646464646464,64.25252525252525,71.64646464646465,60.236559139784944,23.35483870967742,47.11827956989247,90.12584257581172,50.50771327233099,59.50474272436774,94.02636030931454,93.19235165341196,69.63150285834004,54.67393968691084,72.42747198484417,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0086,V_0086,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015906,15906,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.859898,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.000496426013985,0.0006552189721893,7.79,0.8751571287488893,62.86,39.1,20.86868686868687,61.55555555555556,58.121212121212125,58.234042553191486,23.56382978723404,40.723404255319146,86.22749213562922,52.08310666617344,39.84303709992994,92.1101911713392,83.29129518188691,69.26228680183368,54.48375875718794,64.67552469670443,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0086,V_0086,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015907,15907,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.45028,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.00050299095385,0.0006565498714679,7.79,0.8751571287488893,65.66,41.18,25.04040404040404,60.86868686868687,64.5050505050505,58.744680851063826,24.351063829787233,40.659574468085104,87.41638519179342,53.39389103633486,42.947917528545794,91.76525238204454,86.08949697636704,68.55700162424444,58.54180311225666,62.66247871028399,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0086,V_0086,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015910,15910,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.52183,weak_suspicious_signal,0,1,0,100.0,25.0,4.484665743464963,0.06,0.0004992918534712,0.0006675940003255,7.79,0.8751571287488893,69.85,42.46,28.727272727272727,64.16161616161617,70.37373737373737,62.319148936170215,23.425531914893615,46.776595744680854,92.67603519788705,53.169995298100226,55.41046434770827,93.9198784985692,90.86471082830136,68.71746236087479,54.507366154884046,69.29326427234777,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0086,V_0086,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015912,15912,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.967418,strong_local_anomaly,1,0,0,100.0,22.0,4.421020463703287,0.06,0.0005163231281319,0.0006886483797816,7.73,1.0474254150057654,57.13,36.65,22.653061224489797,62.11224489795919,57.744897959183675,58.27956989247312,24.397849462365592,48.54838709677419,87.28375049228806,50.86145397056596,45.71319240675125,92.45140837914242,84.20060002991518,69.76556219677595,54.75971751243658,75.04113798358645,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0086,V_0086,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015914,15914,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.869282,strong_local_anomaly,1,0,0,100.0,24.0,4.434211927890237,0.06,0.0005028681321577,0.0006744886331233,7.85,0.6538348415311013,71.44,40.63,25.51,60.56,64.91,59.51578947368421,24.978947368421053,40.94736842105263,92.3738404528035,51.712987730356495,43.84073334240658,91.43875764685345,85.69656877611847,68.76579063181661,58.86290565415423,63.206989690273744,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0086,V_0086,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015568,15568,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.797863,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005217898975719,0.0008821772406705,7.76,0.9178235124467012,62.18,39.09,27.353535353535353,64.17171717171718,63.39393939393939,65.31182795698925,25.344086021505376,56.61290322580645,87.98867881722057,52.02693437057386,53.076904968513645,93.97206122561492,87.18757419828921,71.80513931566769,55.00801400532294,77.33380129512628,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015569,15569,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.783527,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005151816088743,0.0008886582678101,7.79,0.8751571287488893,65.58,39.38,24.727272727272727,62.464646464646464,63.17171717171717,62.59574468085106,26.851063829787233,49.265957446808514,87.64224780321418,52.15415227956448,41.84044203317743,91.7450698459412,87.27097477664303,71.6804847694676,59.58829626746981,75.5409112113197,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015570,15570,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.867979,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.000495484381011,0.0008268353797425,7.79,0.8751571287488893,61.38,39.06,23.92929292929293,61.64646464646464,63.38383838383838,61.87234042553192,22.138297872340427,37.42553191489362,85.73946349260649,51.97688332326208,40.92818359799717,92.18002951310348,85.33507420936198,71.67928482655091,55.27582694009446,64.01636914363458,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015571,15571,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.588166,weak_suspicious_signal,0,1,0,100.0,25.0,4.507570684019496,0.05,0.0004997253417968,0.0008237252392006,7.79,0.8751571287488893,68.35,39.07,26.353535353535353,61.64646464646464,64.82828282828282,61.776595744680854,22.54255319148936,33.808510638297875,92.38423837430278,51.96503728469749,44.71329839273592,92.18013909219724,86.93397476107022,71.4043258501414,55.152721214016275,59.06096320225014,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015572,15572,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.892089,strong_local_anomaly,1,0,0,100.0,22.0,4.356209237295321,0.06,0.0005626678466796,0.0009604929897185,7.79,0.8751571287488893,75.9,38.32,30.90909090909091,64.34343434343434,70.25252525252525,63.180851063829785,22.98936170212766,43.87234042553192,96.85747260795112,50.24696607756532,51.44126608812532,94.0569526174436,91.24983392090527,71.39103626401678,54.988682526275845,70.15760889605467,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015574,15574,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.578001,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004968161534781,0.0008289726415377,7.79,0.8751571287488893,63.6,38.72,27.343434343434343,61.535353535353536,59.41414141414141,61.223404255319146,24.19148936170213,44.17021276595744,89.5093291227233,52.109515445837715,53.07059556343615,92.2352408747245,84.78529152280049,71.43769108502865,54.83656114498185,68.35228494645618,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015576,15576,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.671185,weak_suspicious_signal,0,1,0,100.0,22.0,4.356209237295319,0.06,0.0005175055879535,0.0008998669546452,7.79,0.8751571287488893,62.72,40.55,26.595959595959595,62.57575757575758,64.31313131313131,62.276595744680854,25.819148936170212,44.56382978723404,89.87080504813564,51.9675619978463,42.76738094113344,91.68865751746708,86.92567897895566,71.24865123849477,59.60900309801801,69.27152227357709,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015577,15577,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.521439,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005185146524448,0.0009002044441683,7.76,0.9178235124467012,61.73,36.52,25.050505050505052,61.60606060606061,66.03030303030303,62.03225806451613,22.72043010752688,45.505376344086024,88.3983998723959,50.703940675257186,43.262733569511525,92.19071341538005,89.20699507670484,71.3115912418085,55.336189638300674,71.24176974248437,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015578,15578,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.759155,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0005010811969487,0.0008375603450083,7.79,0.8751571287488893,62.21,39.02,27.727272727272727,60.38383838383838,69.08080808080808,62.08510638297872,22.98936170212766,49.87234042553192,86.9010120769603,51.91839365773945,48.35136929564668,92.15968871285668,91.40394049897928,70.68504605379401,55.11293910724944,77.3179720984457,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015579,15579,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.577088,weak_suspicious_signal,0,1,0,100.0,25.0,4.473213273187696,0.06,0.0005507156102344,0.0009223365423893,7.79,0.8751571287488893,60.91,40.43,32.62626262626262,64.32323232323232,67.4949494949495,62.11702127659574,23.41489361702128,46.202127659574465,84.22352343615172,51.55855991006731,56.49091924140647,94.04392142626156,88.40281700998266,70.73968707378779,55.06058743619132,72.92732899689938,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0067,V_0067,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015310,15310,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.973022,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485154,0.05,0.0004855454570115,0.0004490452406829,7.82,0.8292164976651153,63.92,38.71,30.2020202020202,60.19191919191919,62.38383838383838,63.67368421052632,23.05263157894737,49.4,90.69097860316649,52.13986862277272,51.069368509500755,92.0654879752162,88.7989110715274,72.83108678453223,54.62067632818616,79.27678361949752,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015313,15313,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.879578,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004882740251945,0.0004487025904669,7.79,0.8751571287488893,57.11,39.1,24.07070707070707,61.61616161616162,62.38383838383838,64.18085106382979,22.47872340425532,48.07446808510638,85.08559161221129,52.00317298011728,40.812023511906574,92.15979831613592,84.88907879343562,73.65170517965917,54.83451481860289,72.8705117024774,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015314,15314,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.62557,weak_suspicious_signal,0,1,0,100.0,24.0,4.480021808999304,0.05,0.0004945547893793,0.0004561462292139,7.79,0.8751571287488893,59.55,39.09,26.616161616161616,61.64646464646464,62.13131313131313,63.85106382978723,21.829787234042552,46.0,86.86971566662342,51.986170276334065,42.92481260042915,92.18013909219724,86.4825137302563,74.21489175659245,54.76849503949237,73.28333240587956,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015315,15315,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.695426,weak_suspicious_signal,0,1,0,100.0,22.0,4.35620923729532,0.06,0.0005263343001856,0.0004879146649651,7.79,0.8751571287488893,60.73,39.79,30.88888888888889,61.323232323232325,67.71717171717172,65.95744680851064,26.117021276595743,49.5,86.5728427395104,52.0287026553613,46.926094674410045,91.68785741652432,90.93199150392287,73.8396645548063,59.12659630933617,72.63472441944941,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015316,15316,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.651896,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005261609048554,0.0004943410113327,7.79,0.8751571287488894,55.2,37.45,29.80808080808081,62.81818181818182,65.74747474747475,66.22340425531915,22.617021276595743,51.680851063829785,82.72810888688319,50.89447415977495,50.97408269324435,94.01669351408016,90.33689397369726,76.68534136261249,54.71650464429274,77.33048898678493,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015317,15317,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.555194,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0004997181169914,0.0004559595301153,7.79,0.8751571287488893,63.43,37.38,30.595959595959595,61.41414141414141,61.58585858585859,64.48936170212765,23.56382978723404,49.12765957446808,88.86813320870422,50.432683846886434,54.679399698166975,92.27243480185636,85.92338731037722,74.56437240068121,54.54913040448877,74.25677618518074,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015319,15319,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.818585,strong_local_anomaly,1,0,0,100.0,22.0,4.35620923729532,0.06,0.0005295348889899,0.0004990836472614,7.76,0.9178235124467012,68.05,39.6,28.373737373737377,65.74747474747475,64.03030303030303,65.16129032258064,23.0752688172043,42.193548387096776,89.00756990278973,51.94381580130593,47.802536989135774,93.90359804579552,86.12035911120859,75.07964091586678,54.63195263381724,59.11193283540965,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0051,V_0051,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
