node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-7986003610,chevrolet_impala,Chevrolet,dos,0.18774902798267845,1
EVT-CHE-7986003663,chevrolet_impala,Chevrolet,dos,0.18766049612484315,0
EVT-CHE-7986002802,chevrolet_impala,Chevrolet,dos,0.18725642226661277,1
EVT-CHE-7986003774,chevrolet_impala,Chevrolet,dos,0.18716888544853727,0
EVT-CHE-7986003647,chevrolet_impala,Chevrolet,dos,0.18676708787937524,1
EVT-CHE-7986003190,chevrolet_impala,Chevrolet,dos,0.186675899502447,0
EVT-CHE-7986002690,chevrolet_impala,Chevrolet,dos,0.18643957286395596,1
EVT-CHE-7986003802,chevrolet_impala,Chevrolet,dos,0.18634963011498573,0
EVT-CHE-7986003721,chevrolet_impala,Chevrolet,dos,0.18633934188936097,0
EVT-CHE-7986002593,chevrolet_impala,Chevrolet,dos,0.18614117842524258,0
EVT-CHE-7986003172,chevrolet_impala,Chevrolet,dos,0.18613639055972797,1
EVT-CHE-7986002810,chevrolet_impala,Chevrolet,dos,0.1861282446255561,0
EVT-CHE-7986003207,chevrolet_impala,Chevrolet,dos,0.18592709448574674,1
EVT-CHE-7986003628,chevrolet_impala,Chevrolet,dos,0.18579307623114716,0
EVT-CHE-7986002751,chevrolet_impala,Chevrolet,dos,0.18575157904808837,1
EVT-CHE-7986002652,chevrolet_impala,Chevrolet,dos,0.185745120065952,1
EVT-CHE-7986003154,chevrolet_impala,Chevrolet,dos,0.1856809189633558,0
EVT-CHE-7986003333,chevrolet_impala,Chevrolet,dos,0.18564420568975848,1
EVT-CHE-7986003678,chevrolet_impala,Chevrolet,dos,0.18556796668918119,0
EVT-CHE-7986003301,chevrolet_impala,Chevrolet,dos,0.1853854110774622,0
EVT-CHE-7986003732,chevrolet_impala,Chevrolet,dos,0.18523414185845366,0
EVT-CHE-7986003155,chevrolet_impala,Chevrolet,dos,0.1850268487552389,0
EVT-CHE-7986002630,chevrolet_impala,Chevrolet,dos,0.18501482990965068,0
EVT-CHE-7986003606,chevrolet_impala,Chevrolet,dos,0.18482485286668726,0
EVT-CHE-7986003595,chevrolet_impala,Chevrolet,dos,0.1847003574621946,0
EVT-CHE-7986003181,chevrolet_impala,Chevrolet,dos,0.1846955330596025,0
EVT-CHE-7986003616,chevrolet_impala,Chevrolet,dos,0.1845815821517235,0
EVT-CHE-7986003666,chevrolet_impala,Chevrolet,dos,0.18457059334325188,1
EVT-CHE-7986002739,chevrolet_impala,Chevrolet,dos,0.1845552792907762,1
EVT-CHE-7986002621,chevrolet_impala,Chevrolet,dos,0.18436604504525822,0
EVT-CHE-7986003788,chevrolet_impala,Chevrolet,dos,0.18435342125223442,0
EVT-CHE-7986002824,chevrolet_impala,Chevrolet,dos,0.18425212821091674,0
EVT-CHE-7986003609,chevrolet_impala,Chevrolet,dos,0.1840227053800363,0
EVT-CHE-7986002760,chevrolet_impala,Chevrolet,dos,0.18379304249936745,0
EVT-CHE-7986002637,chevrolet_impala,Chevrolet,dos,0.18377446626522165,0
EVT-CHE-7986003279,chevrolet_impala,Chevrolet,dos,0.18377390929022097,0
EVT-CHE-7986003197,chevrolet_impala,Chevrolet,dos,0.183667072553666,1
EVT-CHE-7986003791,chevrolet_impala,Chevrolet,dos,0.18348255172025896,0
EVT-CHE-7986002679,chevrolet_impala,Chevrolet,dos,0.18337934892367713,1
EVT-CHE-7986003728,chevrolet_impala,Chevrolet,dos,0.18330755415754907,0
EVT-CHE-7986003311,chevrolet_impala,Chevrolet,dos,0.1832812796151868,0
EVT-CHE-7986003265,chevrolet_impala,Chevrolet,dos,0.18322989598304262,1
EVT-CHE-7986002719,chevrolet_impala,Chevrolet,dos,0.18302513190830028,0
EVT-CHE-7986003087,chevrolet_impala,Chevrolet,dos,0.18267648717832952,1
EVT-CHE-7986003586,chevrolet_impala,Chevrolet,dos,0.18266912561284065,0
EVT-CHE-7986003650,chevrolet_impala,Chevrolet,dos,0.1824491522329622,1
EVT-CHE-7986003266,chevrolet_impala,Chevrolet,dos,0.1822764489807731,1
EVT-CHE-7986003591,chevrolet_impala,Chevrolet,dos,0.18227063430709434,0
EVT-CHE-7986002598,chevrolet_impala,Chevrolet,dos,0.1822484703717293,0
EVT-CHE-7986002674,chevrolet_impala,Chevrolet,dos,0.18212009269715246,0
EVT-CHE-7986003632,chevrolet_impala,Chevrolet,dos,0.1820917743435314,0
EVT-CHE-7986003739,chevrolet_impala,Chevrolet,dos,0.18195679661653685,0
EVT-CHE-7986002609,chevrolet_impala,Chevrolet,dos,0.18186188752553134,0
EVT-CHE-7986003327,chevrolet_impala,Chevrolet,dos,0.18182676324726454,0
EVT-CHE-7986003151,chevrolet_impala,Chevrolet,dos,0.181768944017222,1
EVT-CHE-7986003305,chevrolet_impala,Chevrolet,dos,0.18166390177878766,1
EVT-CHE-7986003194,chevrolet_impala,Chevrolet,dos,0.18164533503239166,1
EVT-CHE-7986003667,chevrolet_impala,Chevrolet,dos,0.18162304502187643,0
EVT-CHE-7986003716,chevrolet_impala,Chevrolet,dos,0.18150218010834274,0
EVT-CHE-7986002597,chevrolet_impala,Chevrolet,dos,0.18146045051187676,0
EVT-CHE-7986003790,chevrolet_impala,Chevrolet,dos,0.18120250202859323,0
EVT-CHE-7986002596,chevrolet_impala,Chevrolet,dos,0.18118068634047868,1
EVT-CHE-7986002642,chevrolet_impala,Chevrolet,dos,0.18114498553074843,0
EVT-CHE-7986003230,chevrolet_impala,Chevrolet,dos,0.18108985029775782,0
EVT-CHE-7986002624,chevrolet_impala,Chevrolet,dos,0.18103356613610933,1
EVT-CHE-7986003660,chevrolet_impala,Chevrolet,dos,0.18099195205430463,0
EVT-CHE-7986002641,chevrolet_impala,Chevrolet,dos,0.18084396691718685,0
EVT-CHE-7986003588,chevrolet_impala,Chevrolet,dos,0.18083843123166998,0
EVT-CHE-7986003142,chevrolet_impala,Chevrolet,dos,0.18079551898485668,0
EVT-CHE-7986003152,chevrolet_impala,Chevrolet,dos,0.18064783764825687,1
EVT-CHE-7986003748,chevrolet_impala,Chevrolet,dos,0.180629854381527,0
EVT-CHE-7986002653,chevrolet_impala,Chevrolet,dos,0.1806251571711106,0
EVT-CHE-7986003679,chevrolet_impala,Chevrolet,dos,0.18060150788103713,0
EVT-CHE-7986003131,chevrolet_impala,Chevrolet,dos,0.18058806491493784,0
EVT-CHE-7986003278,chevrolet_impala,Chevrolet,dos,0.1804205717624201,1
EVT-CHE-7986002779,chevrolet_impala,Chevrolet,dos,0.18037158290996524,1
EVT-CHE-7986003196,chevrolet_impala,Chevrolet,dos,0.1803566296995066,1
EVT-CHE-7986003352,chevrolet_impala,Chevrolet,dos,0.18035283491962262,1
EVT-CHE-7986003799,chevrolet_impala,Chevrolet,dos,0.18033849749730824,0
EVT-CHE-7986003682,chevrolet_impala,Chevrolet,dos,0.1802838755805548,0
EVT-CHE-7986003635,chevrolet_impala,Chevrolet,dos,0.18027718689526928,0
EVT-CHE-7986003120,chevrolet_impala,Chevrolet,dos,0.1802535150036001,0
EVT-CHE-7986003602,chevrolet_impala,Chevrolet,dos,0.18025145780380702,0
EVT-CHE-7986003102,chevrolet_impala,Chevrolet,dos,0.18017202728011483,0
EVT-CHE-7986002740,chevrolet_impala,Chevrolet,dos,0.18005155647321824,1
EVT-CHE-7986003658,chevrolet_impala,Chevrolet,dos,0.1800194368637813,1
EVT-CHE-7986003212,chevrolet_impala,Chevrolet,dos,0.17997860852549485,1
EVT-CHE-7986003698,chevrolet_impala,Chevrolet,dos,0.1799687980686555,0
EVT-CHE-7986003641,chevrolet_impala,Chevrolet,dos,0.17992873091650696,0
EVT-CHE-7986003598,chevrolet_impala,Chevrolet,dos,0.1799177623534256,0
EVT-CHE-7986003229,chevrolet_impala,Chevrolet,dos,0.17986330860699817,0
EVT-CHE-7986003759,chevrolet_impala,Chevrolet,dos,0.17973630522272754,0
EVT-CHE-7986002663,chevrolet_impala,Chevrolet,dos,0.17964216618853812,1
EVT-CHE-7986003738,chevrolet_impala,Chevrolet,dos,0.17961901330689967,0
EVT-CHE-7986003699,chevrolet_impala,Chevrolet,dos,0.17961110441600736,0
EVT-CHE-7986003597,chevrolet_impala,Chevrolet,dos,0.17957291935442776,0
EVT-CHE-7986003234,chevrolet_impala,Chevrolet,dos,0.17945665340085226,0
EVT-CHE-7986003703,chevrolet_impala,Chevrolet,dos,0.17940926280427627,1
EVT-CHE-7986003180,chevrolet_impala,Chevrolet,dos,0.1794039406614416,0
EVT-CHE-7986003617,chevrolet_impala,Chevrolet,dos,0.17940171052629983,0
EVT-CHE-7986002616,chevrolet_impala,Chevrolet,dos,0.17927906175229746,0
EVT-CHE-7986003173,chevrolet_impala,Chevrolet,dos,0.17921722226796855,1
EVT-CHE-7986003213,chevrolet_impala,Chevrolet,dos,0.17920680245781284,1
EVT-CHE-7986002638,chevrolet_impala,Chevrolet,dos,0.1790193315634383,0
EVT-CHE-7986003648,chevrolet_impala,Chevrolet,dos,0.17890027285969656,0
EVT-CHE-7986003140,chevrolet_impala,Chevrolet,dos,0.17883798043328558,0
EVT-CHE-7986002615,chevrolet_impala,Chevrolet,dos,0.17881349390679113,0
EVT-CHE-7986003642,chevrolet_impala,Chevrolet,dos,0.17873132654539658,0
EVT-CHE-7986003168,chevrolet_impala,Chevrolet,dos,0.17869769322697227,0
EVT-CHE-7986002614,chevrolet_impala,Chevrolet,dos,0.17855283879417738,0
EVT-CHE-7986002676,chevrolet_impala,Chevrolet,dos,0.17853769292002708,0
EVT-CHE-7986002807,chevrolet_impala,Chevrolet,dos,0.17850399665315342,1
EVT-CHE-7986003302,chevrolet_impala,Chevrolet,dos,0.1784659957819693,0
EVT-CHE-7986002726,chevrolet_impala,Chevrolet,dos,0.17843241116810227,0
EVT-CHE-7986003224,chevrolet_impala,Chevrolet,dos,0.17838203114430806,0
EVT-CHE-7986003136,chevrolet_impala,Chevrolet,dos,0.17837343043898768,0
EVT-CHE-7986003661,chevrolet_impala,Chevrolet,dos,0.17837149254180829,0
EVT-CHE-7986002691,chevrolet_impala,Chevrolet,dos,0.17831779419077198,1
EVT-CHE-7986003573,chevrolet_impala,Chevrolet,dos,0.1781951523035883,0
EVT-CHE-7986003594,chevrolet_impala,Chevrolet,dos,0.17809294688689736,0
EVT-CHE-7986003587,chevrolet_impala,Chevrolet,dos,0.17803601975434735,0
EVT-CHE-7986002868,chevrolet_impala,Chevrolet,dos,0.17791084029317894,0
EVT-CHE-7986003245,chevrolet_impala,Chevrolet,dos,0.17790015166280115,0
EVT-CHE-7986003316,chevrolet_impala,Chevrolet,dos,0.17786694065369157,0
EVT-CHE-7986003227,chevrolet_impala,Chevrolet,dos,0.17786324106526374,0
EVT-CHE-7986003182,chevrolet_impala,Chevrolet,dos,0.17781111124849147,0
EVT-CHE-7986003147,chevrolet_impala,Chevrolet,dos,0.17779417656093854,0
EVT-CHE-7986003622,chevrolet_impala,Chevrolet,dos,0.17770121611142053,0
EVT-CHE-7986002651,chevrolet_impala,Chevrolet,dos,0.17766746627274288,1
EVT-CHE-7986002866,chevrolet_impala,Chevrolet,dos,0.1776145484140662,1
EVT-CHE-7986003675,chevrolet_impala,Chevrolet,dos,0.17758743024892043,0
EVT-CHE-7986002640,chevrolet_impala,Chevrolet,dos,0.1775455999573734,0
EVT-CHE-7986003300,chevrolet_impala,Chevrolet,dos,0.17752409291984106,0
EVT-CHE-7986003323,chevrolet_impala,Chevrolet,dos,0.17746426288758743,0
EVT-CHE-7986003770,chevrolet_impala,Chevrolet,dos,0.17731731658025596,0
EVT-CHE-7986003228,chevrolet_impala,Chevrolet,dos,0.1772875602459656,1
EVT-CHE-7986003290,chevrolet_impala,Chevrolet,dos,0.1772695098376169,0
EVT-CHE-7986003334,chevrolet_impala,Chevrolet,dos,0.17724647437848462,0
EVT-CHE-7986002646,chevrolet_impala,Chevrolet,dos,0.17714787751223982,0
EVT-CHE-7986003319,chevrolet_impala,Chevrolet,dos,0.17680089994147774,0
EVT-CHE-7986003104,chevrolet_impala,Chevrolet,dos,0.1767269472046814,0
EVT-CHE-7986003572,chevrolet_impala,Chevrolet,dos,0.17671797756247265,0
EVT-CHE-7986003735,chevrolet_impala,Chevrolet,dos,0.1766746475966504,0
EVT-CHE-7986003786,chevrolet_impala,Chevrolet,dos,0.17649862352369672,0
EVT-CHE-7986003611,chevrolet_impala,Chevrolet,dos,0.17628239282996028,1
EVT-CHE-7986003183,chevrolet_impala,Chevrolet,dos,0.17627268533267182,1
EVT-CHE-7986003267,chevrolet_impala,Chevrolet,dos,0.1761925029549709,1
EVT-CHE-7986003624,chevrolet_impala,Chevrolet,dos,0.17616912425639475,0
EVT-CHE-7986002657,chevrolet_impala,Chevrolet,dos,0.1761502770608202,0
EVT-CHE-7986003303,chevrolet_impala,Chevrolet,dos,0.17614881587908626,0
EVT-CHE-7986003749,chevrolet_impala,Chevrolet,dos,0.17614672300446,0
EVT-CHE-7986003626,chevrolet_impala,Chevrolet,dos,0.17612506846651665,1
EVT-CHE-7986003576,chevrolet_impala,Chevrolet,dos,0.17611268771259503,0
EVT-CHE-7986002812,chevrolet_impala,Chevrolet,dos,0.17606673732272382,1
EVT-CHE-7986002718,chevrolet_impala,Chevrolet,dos,0.17601878861299947,0
EVT-CHE-7986003204,chevrolet_impala,Chevrolet,dos,0.1759439200016969,0
EVT-CHE-7986003222,chevrolet_impala,Chevrolet,dos,0.17585407723187274,0
EVT-CHE-7986003600,chevrolet_impala,Chevrolet,dos,0.1757814689220779,1
EVT-CHE-7986003719,chevrolet_impala,Chevrolet,dos,0.1756208950327871,0
EVT-CHE-7986003640,chevrolet_impala,Chevrolet,dos,0.1755825833652349,0
EVT-CHE-7986002773,chevrolet_impala,Chevrolet,dos,0.1755674478828959,0
EVT-CHE-7986003664,chevrolet_impala,Chevrolet,dos,0.17552375186575953,1
EVT-CHE-7986003291,chevrolet_impala,Chevrolet,dos,0.1754610144685428,0
EVT-CHE-7986002661,chevrolet_impala,Chevrolet,dos,0.175396958269887,0
EVT-CHE-7986003082,chevrolet_impala,Chevrolet,dos,0.17539662278854629,0
EVT-CHE-7986003261,chevrolet_impala,Chevrolet,dos,0.17538515221525897,0
EVT-CHE-7986003115,chevrolet_impala,Chevrolet,dos,0.1753814160246071,0
EVT-CHE-7986003150,chevrolet_impala,Chevrolet,dos,0.1753247692212918,1
EVT-CHE-7986003331,chevrolet_impala,Chevrolet,dos,0.17520527230878147,1
EVT-CHE-7986003274,chevrolet_impala,Chevrolet,dos,0.17516003190974583,0
EVT-CHE-7986003210,chevrolet_impala,Chevrolet,dos,0.17509161484473812,0
EVT-CHE-7986003715,chevrolet_impala,Chevrolet,dos,0.17506785665336566,0
EVT-CHE-7986003121,chevrolet_impala,Chevrolet,dos,0.17506515483908835,1
EVT-CHE-7986003599,chevrolet_impala,Chevrolet,dos,0.17502986976299595,0
EVT-CHE-7986003792,chevrolet_impala,Chevrolet,dos,0.17501818135026537,0
EVT-CHE-7986002795,chevrolet_impala,Chevrolet,dos,0.17500401800631238,0
EVT-CHE-7986003766,chevrolet_impala,Chevrolet,dos,0.1749999495539183,0
EVT-CHE-7986003317,chevrolet_impala,Chevrolet,dos,0.17499715316117792,0
EVT-CHE-7986003793,chevrolet_impala,Chevrolet,dos,0.17497368511811207,1
EVT-CHE-7986003590,chevrolet_impala,Chevrolet,dos,0.1749621275089066,0
EVT-CHE-7986003322,chevrolet_impala,Chevrolet,dos,0.17495874362234054,0
EVT-CHE-7986002668,chevrolet_impala,Chevrolet,dos,0.17494670687589509,0
EVT-CHE-7986002595,chevrolet_impala,Chevrolet,dos,0.1749356468534271,1
EVT-CHE-7986003280,chevrolet_impala,Chevrolet,dos,0.17487007889424033,0
EVT-CHE-7986003646,chevrolet_impala,Chevrolet,dos,0.17484548955960866,0
EVT-CHE-7986002693,chevrolet_impala,Chevrolet,dos,0.17484347771682562,0
EVT-CHE-7986003726,chevrolet_impala,Chevrolet,dos,0.17477256745650738,1
EVT-CHE-7986002607,chevrolet_impala,Chevrolet,dos,0.17476294241106094,0
EVT-CHE-7986003620,chevrolet_impala,Chevrolet,dos,0.17475861002251314,0
EVT-CHE-7986003718,chevrolet_impala,Chevrolet,dos,0.17474121958165212,0
EVT-CHE-7986003644,chevrolet_impala,Chevrolet,dos,0.1747374724035411,0
EVT-CHE-7986002753,chevrolet_impala,Chevrolet,dos,0.17468380273840434,0
EVT-CHE-7986003156,chevrolet_impala,Chevrolet,dos,0.1746758378918878,1
EVT-CHE-7986003665,chevrolet_impala,Chevrolet,dos,0.1746428157936495,0
EVT-CHE-7986003201,chevrolet_impala,Chevrolet,dos,0.17456651746496976,0
EVT-CHE-7986003246,chevrolet_impala,Chevrolet,dos,0.17447007756051014,0
EVT-CHE-7986002618,chevrolet_impala,Chevrolet,dos,0.1743912167558579,0
EVT-CHE-7986002664,chevrolet_impala,Chevrolet,dos,0.17435959601280637,0
EVT-CHE-7986002594,chevrolet_impala,Chevrolet,dos,0.17434514332095274,0
EVT-CHE-7986003256,chevrolet_impala,Chevrolet,dos,0.17432285489629418,0
EVT-CHE-7986003688,chevrolet_impala,Chevrolet,dos,0.17431130297395592,0
EVT-CHE-7986002696,chevrolet_impala,Chevrolet,dos,0.17427065205434966,1
EVT-CHE-7986003251,chevrolet_impala,Chevrolet,dos,0.17425562967487485,0
EVT-CHE-7986003153,chevrolet_impala,Chevrolet,dos,0.1741589613148482,0
EVT-CHE-7986003077,chevrolet_impala,Chevrolet,dos,0.17415774552614216,0
EVT-CHE-7986003592,chevrolet_impala,Chevrolet,dos,0.17412092044976724,0
EVT-CHE-7986003354,chevrolet_impala,Chevrolet,dos,0.1741012700831298,0
EVT-CHE-7986003185,chevrolet_impala,Chevrolet,dos,0.17406094688681395,0
EVT-CHE-7986003272,chevrolet_impala,Chevrolet,dos,0.174022960059658,0
EVT-CHE-7986003608,chevrolet_impala,Chevrolet,dos,0.17400401435370327,0
EVT-CHE-7986003669,chevrolet_impala,Chevrolet,dos,0.1739290236515797,0
EVT-CHE-7986003109,chevrolet_impala,Chevrolet,dos,0.1738881625290667,0
EVT-CHE-7986003294,chevrolet_impala,Chevrolet,dos,0.17383266156674015,1
EVT-CHE-7986003713,chevrolet_impala,Chevrolet,dos,0.17378123518947064,1
EVT-CHE-7986002804,chevrolet_impala,Chevrolet,dos,0.17375229419550464,0
EVT-CHE-7986003264,chevrolet_impala,Chevrolet,dos,0.17366030530595844,0
EVT-CHE-7986003218,chevrolet_impala,Chevrolet,dos,0.1736050407219536,0
EVT-CHE-7986003655,chevrolet_impala,Chevrolet,dos,0.17357917559507052,0
EVT-CHE-7986002613,chevrolet_impala,Chevrolet,dos,0.17357664284428997,1
EVT-CHE-7986002750,chevrolet_impala,Chevrolet,dos,0.1735642696125239,1
EVT-CHE-7986003101,chevrolet_impala,Chevrolet,dos,0.173490798452558,0
EVT-CHE-7986003233,chevrolet_impala,Chevrolet,dos,0.1734545476443392,0
EVT-CHE-7986003252,chevrolet_impala,Chevrolet,dos,0.17337501103800534,0
EVT-CHE-7986003633,chevrolet_impala,Chevrolet,dos,0.17336930697599318,1
EVT-CHE-7986003798,chevrolet_impala,Chevrolet,dos,0.17335363638567702,0
EVT-CHE-7986002744,chevrolet_impala,Chevrolet,dos,0.17330225458091908,0
EVT-CHE-7986003672,chevrolet_impala,Chevrolet,dos,0.1732401010218183,0
EVT-CHE-7986003677,chevrolet_impala,Chevrolet,dos,0.17319644884693886,0
EVT-CHE-7986003794,chevrolet_impala,Chevrolet,dos,0.17317121319764095,0
EVT-CHE-7986002735,chevrolet_impala,Chevrolet,dos,0.17310330946934072,0
EVT-CHE-7986002678,chevrolet_impala,Chevrolet,dos,0.17304116128871572,1
EVT-CHE-7986003083,chevrolet_impala,Chevrolet,dos,0.1729987521393248,0
EVT-CHE-7986003202,chevrolet_impala,Chevrolet,dos,0.1729825373309708,1
EVT-CHE-7986003583,chevrolet_impala,Chevrolet,dos,0.17295369064027188,0
EVT-CHE-7986003747,chevrolet_impala,Chevrolet,dos,0.1729443341173741,0
EVT-CHE-7986002675,chevrolet_impala,Chevrolet,dos,0.17290515681513163,0
EVT-CHE-7986003284,chevrolet_impala,Chevrolet,dos,0.1728791199114379,0
EVT-CHE-7986002612,chevrolet_impala,Chevrolet,dos,0.17280564527903708,1
EVT-CHE-7986002631,chevrolet_impala,Chevrolet,dos,0.17277390783437374,0
EVT-CHE-7986003270,chevrolet_impala,Chevrolet,dos,0.17277265793284624,0
EVT-CHE-7986002685,chevrolet_impala,Chevrolet,dos,0.17267926221519747,0
EVT-CHE-7986003099,chevrolet_impala,Chevrolet,dos,0.17261950985818308,0
EVT-CHE-7986003709,chevrolet_impala,Chevrolet,dos,0.17260552845876598,0
EVT-CHE-7986003623,chevrolet_impala,Chevrolet,dos,0.1726045468982964,0
EVT-CHE-7986003742,chevrolet_impala,Chevrolet,dos,0.17257963240153362,0
EVT-CHE-7986003674,chevrolet_impala,Chevrolet,dos,0.17256249751587138,0
EVT-CHE-7986003330,chevrolet_impala,Chevrolet,dos,0.17250083136905947,0
EVT-CHE-7986002855,chevrolet_impala,Chevrolet,dos,0.17248860898271723,1
EVT-CHE-7986003093,chevrolet_impala,Chevrolet,dos,0.17248076952492886,0
EVT-CHE-7986002701,chevrolet_impala,Chevrolet,dos,0.17244378972138907,1
EVT-CHE-7986003332,chevrolet_impala,Chevrolet,dos,0.17244314079917566,0
EVT-CHE-7986002867,chevrolet_impala,Chevrolet,dos,0.17243599346208072,0
EVT-CHE-7986003637,chevrolet_impala,Chevrolet,dos,0.1723515404356366,1
EVT-CHE-7986003584,chevrolet_impala,Chevrolet,dos,0.17227491042404286,0
EVT-CHE-7986003169,chevrolet_impala,Chevrolet,dos,0.17227284792486064,0
EVT-CHE-7986002846,chevrolet_impala,Chevrolet,dos,0.17223944439407446,0
EVT-CHE-7986003729,chevrolet_impala,Chevrolet,dos,0.17222582577673873,0
EVT-CHE-7986003578,chevrolet_impala,Chevrolet,dos,0.17216775207572,0
EVT-CHE-7986003326,chevrolet_impala,Chevrolet,dos,0.17215308339204471,0
EVT-CHE-7986003289,chevrolet_impala,Chevrolet,dos,0.17205064127202974,0
EVT-CHE-7986002698,chevrolet_impala,Chevrolet,dos,0.17203662899809313,0
EVT-CHE-7986003271,chevrolet_impala,Chevrolet,dos,0.17202858492492634,1
EVT-CHE-7986003345,chevrolet_impala,Chevrolet,dos,0.17202089794684428,0
EVT-CHE-7986003736,chevrolet_impala,Chevrolet,dos,0.17198280536619737,0
EVT-CHE-7986003161,chevrolet_impala,Chevrolet,dos,0.17196921407165988,0
EVT-CHE-7986003653,chevrolet_impala,Chevrolet,dos,0.17194952707134348,0
EVT-CHE-7986003722,chevrolet_impala,Chevrolet,dos,0.17192880502006813,0
EVT-CHE-7986003341,chevrolet_impala,Chevrolet,dos,0.1718884277445325,0
EVT-CHE-7986003088,chevrolet_impala,Chevrolet,dos,0.17182963756707814,0
EVT-CHE-7986003118,chevrolet_impala,Chevrolet,dos,0.17180897174336407,1
EVT-CHE-7986003235,chevrolet_impala,Chevrolet,dos,0.17180255318908944,0
EVT-CHE-7986003671,chevrolet_impala,Chevrolet,dos,0.17179248522866664,0
EVT-CHE-7986003191,chevrolet_impala,Chevrolet,dos,0.17172346649521442,0
EVT-CHE-7986003149,chevrolet_impala,Chevrolet,dos,0.17171441226695838,0
EVT-CHE-7986003283,chevrolet_impala,Chevrolet,dos,0.17160646699524895,0
EVT-CHE-7986003657,chevrolet_impala,Chevrolet,dos,0.17154367554400962,0
EVT-CHE-7986003193,chevrolet_impala,Chevrolet,dos,0.17151432819191614,0
EVT-CHE-7986002626,chevrolet_impala,Chevrolet,dos,0.17150623563756895,0
EVT-CHE-7986003803,chevrolet_impala,Chevrolet,dos,0.1714646864757795,0
EVT-CHE-7986003662,chevrolet_impala,Chevrolet,dos,0.1714366675716692,0
EVT-CHE-7986002591,chevrolet_impala,Chevrolet,dos,0.17143664792723556,0
EVT-CHE-7986003257,chevrolet_impala,Chevrolet,dos,0.17141985162377837,0
EVT-CHE-7986002801,chevrolet_impala,Chevrolet,dos,0.17140474673132056,1
EVT-CHE-7986003098,chevrolet_impala,Chevrolet,dos,0.17127638370832854,0
EVT-CHE-7986003581,chevrolet_impala,Chevrolet,dos,0.17124865118210109,0
EVT-CHE-7986002606,chevrolet_impala,Chevrolet,dos,0.17120273185242862,1
EVT-CHE-7986003268,chevrolet_impala,Chevrolet,dos,0.17119669459255005,0
EVT-CHE-7986003304,chevrolet_impala,Chevrolet,dos,0.1711955166381658,0
EVT-CHE-7986003656,chevrolet_impala,Chevrolet,dos,0.17113008381763362,0
EVT-CHE-7986003772,chevrolet_impala,Chevrolet,dos,0.17110896581061097,0
EVT-CHE-7986003676,chevrolet_impala,Chevrolet,dos,0.17110562267105411,0
EVT-CHE-7986002629,chevrolet_impala,Chevrolet,dos,0.17110383719479672,0
EVT-CHE-7986003800,chevrolet_impala,Chevrolet,dos,0.17108893164495065,1
EVT-CHE-7986002825,chevrolet_impala,Chevrolet,dos,0.1710302737405225,1
EVT-CHE-7986003113,chevrolet_impala,Chevrolet,dos,0.17101468149521726,0
EVT-CHE-7986002620,chevrolet_impala,Chevrolet,dos,0.17095106289016604,0
EVT-CHE-7986002729,chevrolet_impala,Chevrolet,dos,0.17093542889395064,0
EVT-CHE-7986003353,chevrolet_impala,Chevrolet,dos,0.17077214586752265,0
EVT-CHE-7986003114,chevrolet_impala,Chevrolet,dos,0.17070084011183972,0
EVT-CHE-7986002746,chevrolet_impala,Chevrolet,dos,0.17069742521261777,0
EVT-CHE-7986003752,chevrolet_impala,Chevrolet,dos,0.17069078866222576,0
