set_id,seed,scenario,n_nodes,num_edges,cross_vehicle_edge_pct,similarity_threshold,cross_vehicle_cap,mutual_knn,graph_config
set_01,83,weak_campaign,200,1033,0.484027105517909,0.88,3,True,primary
set_01,97,benign_fleet_control,200,1100,0.5454545454545454,0.88,3,True,primary
set_01,97,isolated_attack,200,1051,0.47573739295908657,0.88,3,True,primary
set_01,97,unrelated_incidents,200,1045,0.3827751196172249,0.88,3,True,primary
set_01,97,strong_campaign,200,1047,0.4775549188156638,0.88,3,True,primary
set_01,97,weak_campaign,200,1052,0.38022813688212925,0.88,3,True,primary
set_01,101,benign_fleet_control,200,1091,0.458295142071494,0.88,3,True,primary
set_01,101,isolated_attack,200,1035,0.4830917874396135,0.88,3,True,primary
set_01,101,unrelated_incidents,200,1056,0.5681818181818182,0.88,3,True,primary
set_01,101,strong_campaign,200,1050,0.5714285714285714,0.88,3,True,primary
set_01,101,weak_campaign,200,1036,0.5791505791505791,0.88,3,True,primary
set_02,11,benign_fleet_control,200,1127,0.44365572315882873,0.88,3,True,primary
set_02,11,isolated_attack,200,1069,0.4677268475210477,0.88,3,True,primary
set_02,11,unrelated_incidents,200,1087,0.5519779208831647,0.88,3,True,primary
set_02,11,strong_campaign,200,1073,0.5591798695246971,0.88,3,True,primary
set_02,11,weak_campaign,200,1067,0.5623242736644799,0.88,3,True,primary
set_02,23,benign_fleet_control,200,1137,0.4397537379067722,0.88,3,True,primary
set_02,23,isolated_attack,200,1079,0.4633920296570899,0.88,3,True,primary
set_02,23,unrelated_incidents,200,1076,0.5576208178438662,0.88,3,True,primary
set_02,23,strong_campaign,200,1076,0.5576208178438662,0.88,3,True,primary
set_02,23,weak_campaign,200,1096,0.5474452554744526,0.88,3,True,primary
set_02,37,benign_fleet_control,200,1134,0.4409171075837742,0.88,3,True,primary
set_02,37,isolated_attack,200,1070,0.5607476635514018,0.88,3,True,primary
set_02,37,unrelated_incidents,200,1056,0.5681818181818182,0.88,3,True,primary
set_02,37,strong_campaign,200,1058,0.5671077504725898,0.88,3,True,primary
set_02,37,weak_campaign,200,1052,0.5703422053231939,0.88,3,True,primary
set_02,41,benign_fleet_control,200,1120,0.44642857142857145,0.88,3,True,primary
set_02,41,isolated_attack,200,1056,0.5681818181818182,0.88,3,True,primary
set_02,41,unrelated_incidents,200,1069,0.5612722170252572,0.88,3,True,primary
set_02,41,strong_campaign,200,1072,0.5597014925373134,0.88,3,True,primary
set_02,41,weak_campaign,200,1056,0.5681818181818182,0.88,3,True,primary
set_02,53,benign_fleet_control,200,1117,0.5371530886302597,0.88,3,True,primary
set_02,53,isolated_attack,200,1053,0.5698005698005698,0.88,3,True,primary
set_02,53,unrelated_incidents,200,1066,0.5628517823639775,0.88,3,True,primary
set_02,53,strong_campaign,200,1064,0.5639097744360902,0.88,3,True,primary
set_02,53,weak_campaign,200,1053,0.5698005698005698,0.88,3,True,primary
set_02,67,benign_fleet_control,200,1113,0.44923629829290207,0.88,3,True,primary
set_02,67,isolated_attack,200,1032,0.5813953488372093,0.88,3,True,primary
set_02,67,unrelated_incidents,200,1070,0.5607476635514018,0.88,3,True,primary
set_02,67,strong_campaign,200,1027,0.5842259006815969,0.88,3,True,primary
set_02,67,weak_campaign,200,1038,0.5780346820809249,0.88,3,True,primary
set_02,71,benign_fleet_control,200,1114,0.4488330341113106,0.88,3,True,primary
set_02,71,isolated_attack,200,1049,0.5719733079122974,0.88,3,True,primary
set_02,71,unrelated_incidents,200,1077,0.5571030640668524,0.88,3,True,primary
set_02,71,strong_campaign,200,1052,0.5703422053231939,0.88,3,True,primary
set_02,71,weak_campaign,200,1061,0.5655042412818096,0.88,3,True,primary
set_02,83,benign_fleet_control,200,1116,0.44802867383512546,0.88,3,True,primary
set_02,83,isolated_attack,200,1064,0.5639097744360902,0.88,3,True,primary
set_02,83,unrelated_incidents,200,1060,0.5660377358490566,0.88,3,True,primary
set_02,83,strong_campaign,200,1114,0.5385996409335727,0.88,3,True,primary
set_02,83,weak_campaign,200,1065,0.5633802816901409,0.88,3,True,primary
set_02,97,benign_fleet_control,200,1151,0.5212858384013901,0.88,3,True,primary
set_02,97,isolated_attack,200,1070,0.5607476635514018,0.88,3,True,primary
set_02,97,unrelated_incidents,200,1161,0.5167958656330749,0.88,3,True,primary
set_02,97,strong_campaign,200,1182,0.5076142131979695,0.88,3,True,primary
set_02,97,weak_campaign,200,1029,0.5830903790087464,0.88,3,True,primary
set_02,101,benign_fleet_control,200,1122,0.44563279857397503,0.88,3,True,primary
set_02,101,isolated_attack,200,1054,0.5692599620493358,0.88,3,True,primary
set_02,101,unrelated_incidents,200,1060,0.5660377358490566,0.88,3,True,primary
set_02,101,strong_campaign,200,1068,0.5617977528089888,0.88,3,True,primary
set_02,101,weak_campaign,200,1058,0.5671077504725898,0.88,3,True,primary
set_03,11,benign_fleet_control,200,1118,0.5366726296958855,0.88,3,True,primary
set_03,11,isolated_attack,200,1063,0.4703668861712135,0.88,3,True,primary
set_03,11,unrelated_incidents,200,1062,0.4708097928436911,0.88,3,True,primary
set_03,11,strong_campaign,200,1099,0.545950864422202,0.88,3,True,primary
set_03,11,weak_campaign,200,1061,0.5655042412818096,0.88,3,True,primary
set_03,23,benign_fleet_control,200,1143,0.4374453193350831,0.88,3,True,primary
set_03,23,isolated_attack,200,1098,0.546448087431694,0.88,3,True,primary
set_03,23,unrelated_incidents,200,1097,0.3646308113035551,0.88,3,True,primary
set_03,23,strong_campaign,200,1087,0.5519779208831647,0.88,3,True,primary
set_03,23,weak_campaign,200,1085,0.5529953917050692,0.88,3,True,primary
set_03,37,benign_fleet_control,200,1176,0.42517006802721086,0.88,3,True,primary
set_03,37,isolated_attack,200,1103,0.543970988213962,0.88,3,True,primary
set_03,37,unrelated_incidents,200,1078,0.5565862708719852,0.88,3,True,primary
set_03,37,strong_campaign,200,1086,0.5524861878453039,0.88,3,True,primary
set_03,37,weak_campaign,200,1048,0.5725190839694656,0.88,3,True,primary
set_03,41,benign_fleet_control,200,1130,0.5309734513274337,0.88,3,True,primary
set_03,41,isolated_attack,200,1038,0.4816955684007707,0.88,3,True,primary
set_03,41,unrelated_incidents,200,1036,0.5791505791505791,0.88,3,True,primary
set_03,41,strong_campaign,200,1062,0.5649717514124294,0.88,3,True,primary
set_03,41,weak_campaign,200,1038,0.5780346820809249,0.88,3,True,primary
set_03,53,benign_fleet_control,200,1116,0.44802867383512546,0.88,3,True,primary
set_03,53,isolated_attack,200,1071,0.5602240896358543,0.88,3,True,primary
set_03,53,unrelated_incidents,200,1032,0.5813953488372093,0.88,3,True,primary
set_03,53,strong_campaign,200,1055,0.5687203791469194,0.88,3,True,primary
set_03,53,weak_campaign,200,1036,0.5791505791505791,0.88,3,True,primary
set_03,67,benign_fleet_control,200,1117,0.5371530886302597,0.88,3,True,primary
set_03,67,isolated_attack,200,1073,0.5591798695246971,0.88,3,True,primary
set_03,67,unrelated_incidents,200,1070,0.5607476635514018,0.88,3,True,primary
set_03,67,strong_campaign,200,1081,0.5550416281221091,0.88,3,True,primary
set_03,67,weak_campaign,200,1063,0.5644402634054563,0.88,3,True,primary
set_03,71,benign_fleet_control,200,1197,0.5012531328320802,0.88,3,True,primary
set_03,71,isolated_attack,200,1099,0.545950864422202,0.88,3,True,primary
set_03,71,unrelated_incidents,200,1138,0.5272407732864675,0.88,3,True,primary
set_03,71,strong_campaign,200,1089,0.5509641873278237,0.88,3,True,primary
set_03,71,weak_campaign,200,1116,0.5376344086021505,0.88,3,True,primary
set_03,83,benign_fleet_control,200,1090,0.5504587155963303,0.88,3,True,primary
set_03,83,isolated_attack,200,1064,0.5639097744360902,0.88,3,True,primary
set_03,83,unrelated_incidents,200,1038,0.5780346820809249,0.88,3,True,primary
set_03,83,strong_campaign,200,1050,0.5714285714285714,0.88,3,True,primary
set_03,83,weak_campaign,200,1038,0.5780346820809249,0.88,3,True,primary
set_03,97,benign_fleet_control,200,1087,0.27598896044158233,0.88,3,True,primary
set_03,97,isolated_attack,200,1076,0.4646840148698885,0.88,3,True,primary
set_03,97,unrelated_incidents,200,1136,0.44014084507042256,0.88,3,True,primary
set_03,97,strong_campaign,200,1069,0.5612722170252572,0.88,3,True,primary
set_03,97,weak_campaign,200,1067,0.5623242736644799,0.88,3,True,primary
set_03,101,benign_fleet_control,200,1106,0.5424954792043399,0.88,3,True,primary
set_03,101,isolated_attack,200,1062,0.5649717514124294,0.88,3,True,primary
set_03,101,unrelated_incidents,200,1047,0.4775549188156638,0.88,3,True,primary
set_03,101,strong_campaign,200,1043,0.5752636625119847,0.88,3,True,primary
set_03,101,weak_campaign,200,1044,0.5747126436781609,0.88,3,True,primary
set_04,11,benign_fleet_control,200,1126,0.3552397868561279,0.88,3,True,primary
set_04,11,isolated_attack,200,1060,0.5660377358490566,0.88,3,True,primary
set_04,11,unrelated_incidents,200,1052,0.5703422053231939,0.88,3,True,primary
set_04,11,strong_campaign,200,1067,0.5623242736644799,0.88,3,True,primary
set_04,11,weak_campaign,200,1034,0.5802707930367504,0.88,3,True,primary
set_04,23,benign_fleet_control,200,1138,0.43936731107205623,0.88,3,True,primary
set_04,23,isolated_attack,200,1075,0.5581395348837209,0.88,3,True,primary
set_04,23,unrelated_incidents,200,1066,0.5628517823639775,0.88,3,True,primary
set_04,23,strong_campaign,200,1068,0.4681647940074906,0.88,3,True,primary
set_04,23,weak_campaign,200,1073,0.5591798695246971,0.88,3,True,primary
set_04,37,benign_fleet_control,200,1109,0.4508566275924256,0.88,3,True,primary
set_04,37,isolated_attack,200,1074,0.5586592178770949,0.88,3,True,primary
set_04,37,unrelated_incidents,200,1041,0.5763688760806917,0.88,3,True,primary
set_04,37,strong_campaign,200,1033,0.5808325266214908,0.88,3,True,primary
set_04,37,weak_campaign,200,1041,0.5763688760806917,0.88,3,True,primary
set_04,41,benign_fleet_control,200,1113,0.44923629829290207,0.88,3,True,primary
set_04,41,isolated_attack,200,1056,0.5681818181818182,0.88,3,True,primary
set_04,41,unrelated_incidents,200,1059,0.56657223796034,0.88,3,True,primary
set_04,41,strong_campaign,200,1050,0.38095238095238093,0.88,3,True,primary
set_04,41,weak_campaign,200,1056,0.5681818181818182,0.88,3,True,primary
set_04,53,benign_fleet_control,200,1082,0.46210720887245843,0.88,3,True,primary
set_04,53,isolated_attack,200,1044,0.5747126436781609,0.88,3,True,primary
set_04,53,unrelated_incidents,200,1070,0.5607476635514018,0.88,3,True,primary
set_04,53,strong_campaign,200,1052,0.4752851711026616,0.88,3,True,primary
set_04,53,weak_campaign,200,1019,0.49067713444553485,0.88,3,True,primary
set_04,67,benign_fleet_control,200,1170,0.42735042735042733,0.88,3,True,primary
set_04,67,isolated_attack,200,1120,0.5357142857142857,0.88,3,True,primary
set_04,67,unrelated_incidents,200,1037,0.5785920925747348,0.88,3,True,primary
set_04,67,strong_campaign,200,1079,0.5560704355885079,0.88,3,True,primary
set_04,67,weak_campaign,200,1024,0.5859375,0.88,3,True,primary
set_04,71,benign_fleet_control,200,1112,0.44964028776978415,0.88,3,True,primary
set_04,71,isolated_attack,200,1091,0.5499541704857929,0.88,3,True,primary
set_04,71,unrelated_incidents,200,1081,0.5550416281221091,0.88,3,True,primary
set_04,71,strong_campaign,200,1016,0.5905511811023622,0.88,3,True,primary
set_04,71,weak_campaign,200,1039,0.5774783445620789,0.88,3,True,primary
set_04,83,benign_fleet_control,200,1105,0.36199095022624433,0.88,3,True,primary
set_04,83,isolated_attack,200,1038,0.5780346820809249,0.88,3,True,primary
set_04,83,unrelated_incidents,200,1075,0.5581395348837209,0.88,3,True,primary
set_04,83,strong_campaign,200,1062,0.4708097928436911,0.88,3,True,primary
set_04,83,weak_campaign,200,1026,0.3898635477582846,0.88,3,True,primary
set_04,97,benign_fleet_control,200,1149,0.4351610095735422,0.88,3,True,primary
set_04,97,isolated_attack,200,1076,0.5576208178438662,0.88,3,True,primary
set_04,97,unrelated_incidents,200,1073,0.5591798695246971,0.88,3,True,primary
set_04,97,strong_campaign,200,1060,0.37735849056603776,0.88,3,True,primary
set_04,97,weak_campaign,200,1045,0.5741626794258373,0.88,3,True,primary
set_04,101,benign_fleet_control,200,1072,0.5597014925373134,0.88,3,True,primary
set_04,101,isolated_attack,200,1065,0.5633802816901409,0.88,3,True,primary
set_04,101,unrelated_incidents,200,1050,0.5714285714285714,0.88,3,True,primary
set_04,101,strong_campaign,200,1040,0.5769230769230769,0.88,3,True,primary
set_04,101,weak_campaign,200,1033,0.5808325266214908,0.88,3,True,primary
