set_id,seed,scenario,scenario_display,graph_config,before_local_or_incident_detected,before_fleet_campaign_detected,before_false_campaign,before_incorrect_merge_rate,before_campaign_f1,before_membership_f1,before_fragmentation_rate,before_benign_contamination_rate,before_num_edges,before_cross_vehicle_edge_pct,local_or_incident_detected,fleet_campaign_detected,false_campaign,incorrect_merge_rate,campaign_precision,campaign_recall,campaign_f1,membership_precision,membership_recall,membership_f1,fragmentation_rate,benign_contamination_rate,best_cluster,n_clusters,num_nodes,num_edges,cross_vehicle_edges,cross_vehicle_edge_pct,cross_manufacturer_edges,average_degree,isolated_node_rate,similarity_threshold,cross_vehicle_threshold,knn_cap,cross_vehicle_cap,temporal_edges,mean_similarity,connected_components,largest_component,mutual_knn,n_nodes,apply_consistency_rule
set_01,37,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1073,0.5591798695246971,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1073,6,0.5591798695246971,0,10.73,0.0,0.88,0.8,10,3,0,0.996920147846485,4,95,True,200,True
set_01,37,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1065,0.5633802816901409,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1065,6,0.5633802816901409,0,10.65,0.0,0.88,0.8,10,3,0,0.9962973811816721,3,90,True,200,True
set_01,37,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1059,0.56657223796034,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1059,6,0.56657223796034,0,10.59,0.0,0.88,0.8,10,3,0,0.9961147917904192,3,99,True,200,True
set_01,41,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1056,0.5681818181818182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1056,6,0.5681818181818182,0,10.613065326633166,0.005,0.88,0.8,10,3,0,0.9939624019757365,4,76,True,200,True
set_01,41,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1053,0.4748338081671415,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1053,5,0.4748338081671415,0,10.53,0.0,0.88,0.8,10,3,0,0.9997184176390667,2,196,True,200,True
set_01,41,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1019,0.49067713444553485,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1019,5,0.49067713444553485,0,10.19,0.0,0.88,0.8,10,3,0,0.9972167255483034,4,87,True,200,True
set_01,41,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1050,0.5714285714285714,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1050,6,0.5714285714285714,0,10.5,0.0,0.88,0.8,10,3,0,0.9955893590336754,4,83,True,200,True
set_01,41,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1039,0.5774783445620789,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1039,6,0.5774783445620789,0,10.39,0.0,0.88,0.8,10,3,0,0.9966721516371462,3,92,True,200,True
set_01,53,benign_fleet_control,Benign-Fleet Control,primary,0,0,1,0.0,0.0,0.8571428571428571,0.99,0.0,1094,0.4570383912248629,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1094,5,0.4570383912248629,0,10.99497487437186,0.005,0.88,0.8,10,3,0,0.9939901194036334,4,76,True,200,True
set_01,53,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1051,0.47573739295908657,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1051,5,0.47573739295908657,0,10.51,0.0,0.88,0.8,10,3,0,0.9997461984318625,2,195,True,200,True
set_01,53,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1070,0.4672897196261682,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1070,5,0.4672897196261682,0,10.7,0.0,0.88,0.8,10,3,0,0.9979586498202565,3,176,True,200,True
set_01,53,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.99,0.0,1053,0.5698005698005698,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0,2,200,1053,6,0.5698005698005698,0,10.53,0.0,0.88,0.8,10,3,0,0.9971600905669268,3,87,True,200,True
set_01,53,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1035,0.5797101449275363,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1035,6,0.5797101449275363,0,10.35,0.0,0.88,0.8,10,3,0,0.9970552867161478,3,93,True,200,True
set_01,67,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1064,0.4699248120300752,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1064,5,0.4699248120300752,0,10.64,0.0,0.88,0.8,10,3,0,0.9943597092664331,4,76,True,200,True
set_01,67,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1054,0.5692599620493358,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1054,6,0.5692599620493358,0,10.54,0.0,0.88,0.8,10,3,0,0.9986209236014726,3,187,True,200,True
set_01,67,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1048,0.5725190839694656,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1048,6,0.5725190839694656,0,10.48,0.0,0.88,0.8,10,3,0,0.9971439912346484,4,87,True,200,True
set_01,67,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1043,0.5752636625119847,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1043,6,0.5752636625119847,0,10.482412060301508,0.005,0.88,0.8,10,3,0,0.9968696093170664,5,169,True,200,True
set_01,67,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1034,0.5802707930367504,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1034,6,0.5802707930367504,0,10.34,0.0,0.88,0.8,10,3,0,0.9962572504980651,3,90,True,200,True
set_01,71,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1076,0.5576208178438662,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1076,6,0.5576208178438662,0,10.814070351758794,0.005,0.88,0.8,10,3,0,0.9945455902571129,4,81,True,200,True
set_01,71,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1082,0.46210720887245843,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1082,5,0.46210720887245843,0,10.874371859296483,0.005,0.88,0.8,10,3,0,0.9996207946990643,3,193,True,200,True
set_01,71,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1080,0.37037037037037035,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1080,4,0.37037037037037035,0,10.8,0.0,0.88,0.8,10,3,0,0.9980468029777209,3,176,True,200,True
set_01,71,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1065,0.5633802816901409,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1065,6,0.5633802816901409,0,10.65,0.0,0.88,0.8,10,3,0,0.9974756408185467,4,170,True,200,True
set_01,71,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1054,0.5692599620493358,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1054,6,0.5692599620493358,0,10.54,0.0,0.88,0.8,10,3,0,0.9969415040916465,3,99,True,200,True
set_01,83,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1077,0.5571030640668524,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1077,6,0.5571030640668524,0,10.824120603015075,0.005,0.88,0.8,10,3,0,0.9935745478451197,4,76,True,200,True
set_01,83,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1028,0.48638132295719844,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1028,5,0.48638132295719844,0,10.28,0.0,0.88,0.8,10,3,0,0.9990911493621447,2,193,True,200,True
set_01,83,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1057,0.5676442762535477,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1057,6,0.5676442762535477,0,10.57,0.0,0.88,0.8,10,3,0,0.9964965362535294,2,174,True,200,True
set_01,83,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.99,0.0,1045,0.5741626794258373,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0,2,200,1045,6,0.5741626794258373,0,10.50251256281407,0.005,0.88,0.8,10,3,0,0.9960198298595738,4,168,True,200,True
set_01,83,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1033,0.484027105517909,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1033,5,0.484027105517909,0,10.33,0.0,0.88,0.8,10,3,0,0.9951918496743984,3,92,True,200,True
set_01,97,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1100,0.5454545454545454,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1100,6,0.5454545454545454,0,11.055276381909549,0.005,0.88,0.8,10,3,0,0.9944089982726357,4,79,True,200,True
set_01,97,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1051,0.47573739295908657,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1051,5,0.47573739295908657,0,10.56281407035176,0.005,0.88,0.8,10,3,0,0.9998552678994742,3,194,True,200,True
set_01,97,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1045,0.3827751196172249,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1045,4,0.3827751196172249,0,10.45,0.0,0.88,0.8,10,3,0,0.9969709861221496,4,87,True,200,True
set_01,97,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1047,0.4775549188156638,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1047,5,0.4775549188156638,0,10.47,0.0,0.88,0.8,10,3,0,0.9966541133614643,4,84,True,200,True
set_01,97,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1052,0.38022813688212925,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1052,4,0.38022813688212925,0,10.57286432160804,0.005,0.88,0.8,10,3,0,0.9967472821247442,3,180,True,200,True
set_01,101,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.99,0.0,1091,0.458295142071494,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1091,5,0.458295142071494,0,10.91,0.0,0.88,0.8,10,3,0,0.9938693253082709,4,85,True,200,True
set_01,101,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1035,0.4830917874396135,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1035,5,0.4830917874396135,0,10.402010050251256,0.005,0.88,0.8,10,3,0,0.9996272624402807,3,193,True,200,True
set_01,101,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1056,0.5681818181818182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1056,6,0.5681818181818182,0,10.56,0.0,0.88,0.8,10,3,0,0.9981917180120945,3,173,True,200,True
set_01,101,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1050,0.5714285714285714,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1050,6,0.5714285714285714,0,10.5,0.0,0.88,0.8,10,3,0,0.995467731044406,4,93,True,200,True
set_01,101,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1036,0.5791505791505791,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1036,6,0.5791505791505791,0,10.412060301507537,0.005,0.88,0.8,10,3,0,0.9968074718382368,4,100,True,200,True
set_02,11,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1127,0.44365572315882873,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1127,5,0.44365572315882873,0,11.326633165829145,0.005,0.88,0.8,10,3,0,0.9936175894292986,4,150,True,200,True
set_02,11,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1069,0.4677268475210477,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1069,5,0.4677268475210477,0,10.743718592964823,0.005,0.88,0.8,10,3,0,0.9980641188077329,3,187,True,200,True
set_02,11,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1087,0.5519779208831647,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1087,6,0.5519779208831647,3,10.87,0.0,0.88,0.8,10,3,0,0.9967319089113953,2,172,True,200,True
set_02,11,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1073,0.5591798695246971,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1073,6,0.5591798695246971,3,10.78391959798995,0.005,0.88,0.8,10,3,0,0.9963264327013703,3,165,True,200,True
set_02,11,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1067,0.5623242736644799,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1067,6,0.5623242736644799,3,10.72361809045226,0.005,0.88,0.8,10,3,0,0.9984175145011587,3,179,True,200,True
set_02,23,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1137,0.4397537379067722,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1137,5,0.4397537379067722,0,11.42713567839196,0.005,0.88,0.8,10,3,0,0.994376689483958,4,150,True,200,True
set_02,23,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1079,0.4633920296570899,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1079,5,0.4633920296570899,0,10.79,0.0,0.88,0.8,10,3,0,0.9994721472318577,2,194,True,200,True
set_02,23,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1076,0.5576208178438662,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1076,6,0.5576208178438662,3,10.76,0.0,0.88,0.8,10,3,0,0.9978991700924905,3,174,True,200,True
set_02,23,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.99,0.0,1076,0.5576208178438662,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0,2,200,1076,6,0.5576208178438662,3,10.814070351758794,0.005,0.88,0.8,10,3,0,0.9966480632253739,4,164,True,200,True
set_02,23,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1096,0.5474452554744526,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1096,6,0.5474452554744526,3,10.96,0.0,0.88,0.8,10,3,0,0.9984518813825872,2,182,True,200,True
set_02,37,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.99,0.0,1134,0.4409171075837742,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1134,5,0.4409171075837742,0,11.34,0.0,0.88,0.8,10,3,0,0.9933065243814357,3,150,True,200,True
set_02,37,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,0.9795918367346939,0.99,0.0,1070,0.5607476635514018,1,0,0,0.0,0.0,0.0,0.0,1.0,0.04,0.07692307692307693,0.875,0.0,0,2,200,1070,6,0.5607476635514018,0,10.7,0.0,0.88,0.8,10,3,0,0.9990317231026765,2,192,True,200,True
set_02,37,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1056,0.5681818181818182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1056,6,0.5681818181818182,3,10.613065326633166,0.005,0.88,0.8,10,3,0,0.9972020880403843,3,174,True,200,True
set_02,37,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1058,0.5671077504725898,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1058,6,0.5671077504725898,5,10.633165829145728,0.005,0.88,0.8,10,3,0,0.997175193351248,4,167,True,200,True
set_02,37,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.99,0.0,1052,0.5703422053231939,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0,2,200,1052,6,0.5703422053231939,3,10.626262626262626,0.01,0.88,0.8,10,3,0,0.9984056628928891,4,179,True,200,True
set_02,41,benign_fleet_control,Benign-Fleet Control,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1120,0.44642857142857145,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1120,5,0.44642857142857145,0,11.2,0.0,0.88,0.8,10,3,0,0.9940544901681798,3,150,True,200,True
set_02,41,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1056,0.5681818181818182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1056,6,0.5681818181818182,0,10.56,0.0,0.88,0.8,10,3,0,0.9989160009180055,2,191,True,200,True
set_02,41,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1069,0.5612722170252572,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1069,6,0.5612722170252572,3,10.743718592964823,0.005,0.88,0.8,10,3,0,0.9972368179357866,3,171,True,200,True
set_02,41,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.99,0.0,1072,0.5597014925373134,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0,2,200,1072,6,0.5597014925373134,3,10.828282828282829,0.01,0.88,0.8,10,3,0,0.9951972857451261,4,162,True,200,True
set_02,41,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1056,0.5681818181818182,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1056,6,0.5681818181818182,3,10.613065326633166,0.005,0.88,0.8,10,3,0,0.9976252190430056,3,176,True,200,True
set_02,53,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.995,0.0,1117,0.5371530886302597,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1117,6,0.5371530886302597,2,11.226130653266331,0.005,0.88,0.8,10,3,0,0.9935547118754715,3,150,True,200,True
set_02,53,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,0.9769820971867007,0.99,0.0,1053,0.5698005698005698,1,0,0,0.0,0.0,0.0,0.0,1.0,0.045,0.0861244019138756,0.8888888888888888,0.0,0,2,200,1053,6,0.5698005698005698,0,10.53,0.0,0.88,0.8,10,3,0,0.9992187477131741,2,191,True,200,True
set_02,53,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1066,0.5628517823639775,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1066,6,0.5628517823639775,3,10.71356783919598,0.005,0.88,0.8,10,3,0,0.9981548988573099,3,176,True,200,True
set_02,53,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.99,0.0,1064,0.5639097744360902,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0,2,200,1064,6,0.5639097744360902,3,10.747474747474747,0.01,0.88,0.8,10,3,0,0.9975343758338376,4,169,True,200,True
