node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-8159275302,chevrolet_impala,Chevrolet,dos,0.22269087748025784,0
EVT-CHE-8159275229,chevrolet_impala,Chevrolet,dos,0.22261265033431166,0
EVT-CHE-8159274679,chevrolet_impala,Chevrolet,dos,0.22258522444761586,1
EVT-CHE-8159275091,chevrolet_impala,Chevrolet,dos,0.22258522444761586,0
EVT-CHE-8159275803,chevrolet_impala,Chevrolet,dos,0.22258371091919138,0
EVT-CHE-8159275150,chevrolet_impala,Chevrolet,dos,0.22248269346108462,1
EVT-CHE-8159275204,chevrolet_impala,Chevrolet,dos,0.2224738580689224,0
EVT-CHE-8159274615,chevrolet_impala,Chevrolet,dos,0.2224674480150497,0
EVT-CHE-8159275228,chevrolet_impala,Chevrolet,dos,0.2224608726744044,1
EVT-CHE-8159274816,chevrolet_impala,Chevrolet,dos,0.22244643744991865,0
EVT-CHE-8159275266,chevrolet_impala,Chevrolet,dos,0.22244643744991865,1
EVT-CHE-8159274753,chevrolet_impala,Chevrolet,dos,0.22237872566258232,0
EVT-CHE-8159274655,chevrolet_impala,Chevrolet,dos,0.22234082015292977,1
EVT-CHE-8159275714,chevrolet_impala,Chevrolet,dos,0.22234082015292977,1
EVT-CHE-8159275738,chevrolet_impala,Chevrolet,dos,0.22222949144234838,0
EVT-CHE-8159274790,chevrolet_impala,Chevrolet,dos,0.2222020800979836,1
EVT-CHE-8159275769,chevrolet_impala,Chevrolet,dos,0.2222020800979836,0
EVT-CHE-8159275230,chevrolet_impala,Chevrolet,dos,0.2221623010501217,0
EVT-CHE-8159274652,chevrolet_impala,Chevrolet,dos,0.2219578053964879,1
EVT-CHE-8159275742,chevrolet_impala,Chevrolet,dos,0.2219578053964879,0
EVT-CHE-8159275647,chevrolet_impala,Chevrolet,dos,0.22191226047067336,1
EVT-CHE-8159274596,chevrolet_impala,Chevrolet,dos,0.2217498325518258,1
EVT-CHE-8159274779,chevrolet_impala,Chevrolet,dos,0.22174100612197312,1
EVT-CHE-8159275591,chevrolet_impala,Chevrolet,dos,0.22167386117447097,0
EVT-CHE-8159275609,chevrolet_impala,Chevrolet,dos,0.22167386117447097,0
EVT-CHE-8159275168,chevrolet_impala,Chevrolet,dos,0.22164431709425736,0
EVT-CHE-8159275572,chevrolet_impala,Chevrolet,dos,0.22163549195477528,0
EVT-CHE-8159275189,chevrolet_impala,Chevrolet,dos,0.2216081031549405,1
EVT-CHE-8159274630,chevrolet_impala,Chevrolet,dos,0.2214637280911118,0
EVT-CHE-8159275765,chevrolet_impala,Chevrolet,dos,0.2213640293577962,0
EVT-CHE-8159274739,chevrolet_impala,Chevrolet,dos,0.2212528511922991,1
EVT-CHE-8159275729,chevrolet_impala,Chevrolet,dos,0.2212528511922991,0
EVT-CHE-8159275709,chevrolet_impala,Chevrolet,dos,0.2212254769151304,0
EVT-CHE-8159274601,chevrolet_impala,Chevrolet,dos,0.22112003811518266,0
EVT-CHE-8159274607,chevrolet_impala,Chevrolet,dos,0.22112003811518266,0
EVT-CHE-8159275086,chevrolet_impala,Chevrolet,dos,0.22112003811518266,0
EVT-CHE-8159275147,chevrolet_impala,Chevrolet,dos,0.22112003811518266,0
EVT-CHE-8159275718,chevrolet_impala,Chevrolet,dos,0.22104508142229062,0
EVT-CHE-8159275304,chevrolet_impala,Chevrolet,dos,0.2210177150307716,0
EVT-CHE-8159275212,chevrolet_impala,Chevrolet,dos,0.2209418207160968,1
EVT-CHE-8159275235,chevrolet_impala,Chevrolet,dos,0.22093966899507222,0
EVT-CHE-8159275678,chevrolet_impala,Chevrolet,dos,0.22092388136861985,0
EVT-CHE-8159275583,chevrolet_impala,Chevrolet,dos,0.22087612939917722,0
EVT-CHE-8159274693,chevrolet_impala,Chevrolet,dos,0.22075863153737463,0
EVT-CHE-8159274812,chevrolet_impala,Chevrolet,dos,0.22073767066749284,1
EVT-CHE-8159275789,chevrolet_impala,Chevrolet,dos,0.22073767066749284,1
EVT-CHE-8159275126,chevrolet_impala,Chevrolet,dos,0.22054444623751412,0
EVT-CHE-8159274595,chevrolet_impala,Chevrolet,dos,0.22053004930443887,1
EVT-CHE-8159274613,chevrolet_impala,Chevrolet,dos,0.2205082874925023,1
EVT-CHE-8159275608,chevrolet_impala,Chevrolet,dos,0.22045420632145174,0
EVT-CHE-8159275586,chevrolet_impala,Chevrolet,dos,0.22044843870755026,0
EVT-CHE-8159275642,chevrolet_impala,Chevrolet,dos,0.22044843870755026,0
EVT-CHE-8159275663,chevrolet_impala,Chevrolet,dos,0.22044843870755026,0
EVT-CHE-8159275182,chevrolet_impala,Chevrolet,dos,0.2204420466239433,0
EVT-CHE-8159275191,chevrolet_impala,Chevrolet,dos,0.22031367877587382,0
EVT-CHE-8159275599,chevrolet_impala,Chevrolet,dos,0.22028634014385517,0
EVT-CHE-8159274795,chevrolet_impala,Chevrolet,dos,0.22027753161135755,0
EVT-CHE-8159274825,chevrolet_impala,Chevrolet,dos,0.2202501943512606,1
EVT-CHE-8159275317,chevrolet_impala,Chevrolet,dos,0.22020837327529597,0
EVT-CHE-8159274810,chevrolet_impala,Chevrolet,dos,0.22019260166325394,0
EVT-CHE-8159275755,chevrolet_impala,Chevrolet,dos,0.22014489813172144,0
EVT-CHE-8159275650,chevrolet_impala,Chevrolet,dos,0.2199611580155183,1
EVT-CHE-8159275701,chevrolet_impala,Chevrolet,dos,0.2199374475273872,0
EVT-CHE-8159275696,chevrolet_impala,Chevrolet,dos,0.21990131924310763,0
EVT-CHE-8159275666,chevrolet_impala,Chevrolet,dos,0.21985590405134214,1
EVT-CHE-8159274614,chevrolet_impala,Chevrolet,dos,0.21979916908839958,0
EVT-CHE-8159275261,chevrolet_impala,Chevrolet,dos,0.21979916908839947,0
EVT-CHE-8159275626,chevrolet_impala,Chevrolet,dos,0.21978460421410329,1
EVT-CHE-8159275352,chevrolet_impala,Chevrolet,dos,0.21976701468357362,1
EVT-CHE-8159275722,chevrolet_impala,Chevrolet,dos,0.21976304774328226,0
EVT-CHE-8159275741,chevrolet_impala,Chevrolet,dos,0.21976304774328226,1
EVT-CHE-8159275786,chevrolet_impala,Chevrolet,dos,0.21972563624744723,0
EVT-CHE-8159275792,chevrolet_impala,Chevrolet,dos,0.21972340303785376,0
EVT-CHE-8159274818,chevrolet_impala,Chevrolet,dos,0.21969393880602417,1
EVT-CHE-8159275704,chevrolet_impala,Chevrolet,dos,0.21953397475341152,0
EVT-CHE-8159275800,chevrolet_impala,Chevrolet,dos,0.21951959801019472,1
EVT-CHE-8159275193,chevrolet_impala,Chevrolet,dos,0.21947996671403047,0
EVT-CHE-8159275735,chevrolet_impala,Chevrolet,dos,0.21947996671403047,0
EVT-CHE-8159275628,chevrolet_impala,Chevrolet,dos,0.2194742068994282,0
EVT-CHE-8159275648,chevrolet_impala,Chevrolet,dos,0.2194742068994282,0
EVT-CHE-8159274629,chevrolet_impala,Chevrolet,dos,0.21941440859941908,0
EVT-CHE-8159274594,chevrolet_impala,Chevrolet,dos,0.21933962919788075,0
EVT-CHE-8159275740,chevrolet_impala,Chevrolet,dos,0.2193123275347324,0
EVT-CHE-8159274653,chevrolet_impala,Chevrolet,dos,0.21929714898807517,0
EVT-CHE-8159274691,chevrolet_impala,Chevrolet,dos,0.2192906025010427,1
EVT-CHE-8159275785,chevrolet_impala,Chevrolet,dos,0.2192906025010427,0
EVT-CHE-8159275295,chevrolet_impala,Chevrolet,dos,0.21927623062055712,0
EVT-CHE-8159275587,chevrolet_impala,Chevrolet,dos,0.2192308548626959,0
EVT-CHE-8159275638,chevrolet_impala,Chevrolet,dos,0.2192308548626959,0
EVT-CHE-8159275185,chevrolet_impala,Chevrolet,dos,0.2192071684256458,0
EVT-CHE-8159275093,chevrolet_impala,Chevrolet,dos,0.21917107678862102,0
EVT-CHE-8159275169,chevrolet_impala,Chevrolet,dos,0.21913146468908162,0
EVT-CHE-8159275622,chevrolet_impala,Chevrolet,dos,0.21912570766442097,0
EVT-CHE-8159275203,chevrolet_impala,Chevrolet,dos,0.21906903025141944,0
EVT-CHE-8159274592,chevrolet_impala,Chevrolet,dos,0.21905385683869227,0
EVT-CHE-8159274814,chevrolet_impala,Chevrolet,dos,0.2190329455465181,0
EVT-CHE-8159274662,chevrolet_impala,Chevrolet,dos,0.21898758513636896,1
EVT-CHE-8159274700,chevrolet_impala,Chevrolet,dos,0.2189278272813875,1
EVT-CHE-8159274609,chevrolet_impala,Chevrolet,dos,0.21881127008115697,0
EVT-CHE-8159274602,chevrolet_impala,Chevrolet,dos,0.2188041049201921,0
EVT-CHE-8159275118,chevrolet_impala,Chevrolet,dos,0.2188041049201921,1
EVT-CHE-8159275736,chevrolet_impala,Chevrolet,dos,0.2188041049201921,0
EVT-CHE-8159275767,chevrolet_impala,Chevrolet,dos,0.2188041049201921,0
EVT-CHE-8159274671,chevrolet_impala,Chevrolet,dos,0.21874439769260745,0
EVT-CHE-8159275265,chevrolet_impala,Chevrolet,dos,0.21874439769260745,1
EVT-CHE-8159275795,chevrolet_impala,Chevrolet,dos,0.2186846600498803,0
EVT-CHE-8159275633,chevrolet_impala,Chevrolet,dos,0.21863932161142685,1
EVT-CHE-8159275216,chevrolet_impala,Chevrolet,dos,0.21860995650192394,1
EVT-CHE-8159275353,chevrolet_impala,Chevrolet,dos,0.2185826825326177,0
EVT-CHE-8159274651,chevrolet_impala,Chevrolet,dos,0.21858080719804784,1
EVT-CHE-8159274656,chevrolet_impala,Chevrolet,dos,0.21856097953603448,0
EVT-CHE-8159275710,chevrolet_impala,Chevrolet,dos,0.21850704452942993,0
EVT-CHE-8159274674,chevrolet_impala,Chevrolet,dos,0.21847494784555999,0
EVT-CHE-8159275683,chevrolet_impala,Chevrolet,dos,0.2184020031478453,0
EVT-CHE-8159274830,chevrolet_impala,Chevrolet,dos,0.21835398520775062,0
EVT-CHE-8159274606,chevrolet_impala,Chevrolet,dos,0.2183396320414701,1
EVT-CHE-8159274828,chevrolet_impala,Chevrolet,dos,0.21830358393961802,1
EVT-CHE-8159275194,chevrolet_impala,Chevrolet,dos,0.21825826954146577,1
EVT-CHE-8159274757,chevrolet_impala,Chevrolet,dos,0.2181985723027403,0
EVT-CHE-8159274811,chevrolet_impala,Chevrolet,dos,0.2181985723027403,1
EVT-CHE-8159275764,chevrolet_impala,Chevrolet,dos,0.2181985723027403,0
EVT-CHE-8159275664,chevrolet_impala,Chevrolet,dos,0.21815326452927886,1
EVT-CHE-8159274670,chevrolet_impala,Chevrolet,dos,0.2180966637587346,0
EVT-CHE-8159275753,chevrolet_impala,Chevrolet,dos,0.2180966637587345,0
EVT-CHE-8159274657,chevrolet_impala,Chevrolet,dos,0.21802771482139116,0
EVT-CHE-8159275712,chevrolet_impala,Chevrolet,dos,0.21802771482139116,0
EVT-CHE-8159274612,chevrolet_impala,Chevrolet,dos,0.21799168237233502,1
EVT-CHE-8159274701,chevrolet_impala,Chevrolet,dos,0.2179829019016879,1
EVT-CHE-8159274692,chevrolet_impala,Chevrolet,dos,0.21795565173147846,0
EVT-CHE-8159275793,chevrolet_impala,Chevrolet,dos,0.2179103592827345,1
EVT-CHE-8159274620,chevrolet_impala,Chevrolet,dos,0.21785377765660519,0
EVT-CHE-8159274638,chevrolet_impala,Chevrolet,dos,0.2177724701867365,0
EVT-CHE-8159275284,chevrolet_impala,Chevrolet,dos,0.2177724701867365,0
EVT-CHE-8159275632,chevrolet_impala,Chevrolet,dos,0.2177724701867365,0
EVT-CHE-8159275675,chevrolet_impala,Chevrolet,dos,0.2177724701867365,0
EVT-CHE-8159274706,chevrolet_impala,Chevrolet,dos,0.21774883177868387,1
EVT-CHE-8159274789,chevrolet_impala,Chevrolet,dos,0.21771281332468506,1
EVT-CHE-8159274834,chevrolet_impala,Chevrolet,dos,0.21771281332468506,0
EVT-CHE-8159275619,chevrolet_impala,Chevrolet,dos,0.21771281332468506,0
EVT-CHE-8159274642,chevrolet_impala,Chevrolet,dos,0.21769981873686473,0
EVT-CHE-8159275573,chevrolet_impala,Chevrolet,dos,0.2176675361954752,0
EVT-CHE-8159275157,chevrolet_impala,Chevrolet,dos,0.21761653632399047,0
EVT-CHE-8159275354,chevrolet_impala,Chevrolet,dos,0.21761097370728555,0
EVT-CHE-8159275726,chevrolet_impala,Chevrolet,dos,0.21758930005874222,1
EVT-CHE-8159275603,chevrolet_impala,Chevrolet,dos,0.21754126340368785,0
EVT-CHE-8159274827,chevrolet_impala,Chevrolet,dos,0.21753543798615516,0
EVT-CHE-8159274852,chevrolet_impala,Chevrolet,dos,0.2175181949089514,0
EVT-CHE-8159275077,chevrolet_impala,Chevrolet,dos,0.21750606332583222,0
EVT-CHE-8159274796,chevrolet_impala,Chevrolet,dos,0.21747005705456912,0
EVT-CHE-8159275688,chevrolet_impala,Chevrolet,dos,0.2173954797583031,0
EVT-CHE-8159275655,chevrolet_impala,Chevrolet,dos,0.21738258564009239,0
EVT-CHE-8159274863,chevrolet_impala,Chevrolet,dos,0.21736296282370549,0
EVT-CHE-8159275750,chevrolet_impala,Chevrolet,dos,0.21736250897377152,0
EVT-CHE-8159274654,chevrolet_impala,Chevrolet,dos,0.21735311435918314,0
EVT-CHE-8159274833,chevrolet_impala,Chevrolet,dos,0.21734658556525233,1
EVT-CHE-8159275358,chevrolet_impala,Chevrolet,dos,0.2173322525274528,1
EVT-CHE-8159275334,chevrolet_impala,Chevrolet,dos,0.21729274171075408,0
EVT-CHE-8159275082,chevrolet_impala,Chevrolet,dos,0.21726337698599707,0
EVT-CHE-8159275114,chevrolet_impala,Chevrolet,dos,0.21726337698599707,0
EVT-CHE-8159275125,chevrolet_impala,Chevrolet,dos,0.21726337698599707,0
EVT-CHE-8159274697,chevrolet_impala,Chevrolet,dos,0.21725460542194908,0
EVT-CHE-8159275090,chevrolet_impala,Chevrolet,dos,0.21725460542194908,0
EVT-CHE-8159275213,chevrolet_impala,Chevrolet,dos,0.21718213638766437,1
EVT-CHE-8159275621,chevrolet_impala,Chevrolet,dos,0.21718213638766437,0
EVT-CHE-8159275630,chevrolet_impala,Chevrolet,dos,0.21715283082180514,1
EVT-CHE-8159275146,chevrolet_impala,Chevrolet,dos,0.21710395316652786,1
EVT-CHE-8159274619,chevrolet_impala,Chevrolet,dos,0.21708962497667694,1
EVT-CHE-8159274718,chevrolet_impala,Chevrolet,dos,0.2170803720704897,0
EVT-CHE-8159275604,chevrolet_impala,Chevrolet,dos,0.21705594900142455,0
EVT-CHE-8159275771,chevrolet_impala,Chevrolet,dos,0.21705012752395658,0
EVT-CHE-8159275161,chevrolet_impala,Chevrolet,dos,0.21704438716149188,0
EVT-CHE-8159275629,chevrolet_impala,Chevrolet,dos,0.21704438716149188,0
EVT-CHE-8159274801,chevrolet_impala,Chevrolet,dos,0.21698479081325284,1
EVT-CHE-8159274846,chevrolet_impala,Chevrolet,dos,0.2169304833329625,0
EVT-CHE-8159275658,chevrolet_impala,Chevrolet,dos,0.21689197627325651,1
EVT-CHE-8159275280,chevrolet_impala,Chevrolet,dos,0.21686091578292221,0
EVT-CHE-8159274792,chevrolet_impala,Chevrolet,dos,0.21684707949125948,0
EVT-CHE-8159274678,chevrolet_impala,Chevrolet,dos,0.21684226383895366,1
EVT-CHE-8159274719,chevrolet_impala,Chevrolet,dos,0.21683782971473775,0
EVT-CHE-8159275617,chevrolet_impala,Chevrolet,dos,0.21683782971473775,0
EVT-CHE-8159275181,chevrolet_impala,Chevrolet,dos,0.21680488455924896,0
EVT-CHE-8159275763,chevrolet_impala,Chevrolet,dos,0.21674349217727973,0
EVT-CHE-8159275723,chevrolet_impala,Chevrolet,dos,0.21674228078651747,0
EVT-CHE-8159275201,chevrolet_impala,Chevrolet,dos,0.21673890586471645,0
EVT-CHE-8159275739,chevrolet_impala,Chevrolet,dos,0.21663706882625966,0
EVT-CHE-8159274738,chevrolet_impala,Chevrolet,dos,0.21663181493478523,0
EVT-CHE-8159275749,chevrolet_impala,Chevrolet,dos,0.21662545671366862,0
EVT-CHE-8159275644,chevrolet_impala,Chevrolet,dos,0.21657372642077843,0
EVT-CHE-8159275154,chevrolet_impala,Chevrolet,dos,0.21656243538327502,0
EVT-CHE-8159274851,chevrolet_impala,Chevrolet,dos,0.21654792554499713,0
EVT-CHE-8159274611,chevrolet_impala,Chevrolet,dos,0.21649985278538975,1
EVT-CHE-8159275119,chevrolet_impala,Chevrolet,dos,0.21649985278538975,0
EVT-CHE-8159275134,chevrolet_impala,Chevrolet,dos,0.21640373849629857,0
EVT-CHE-8159275107,chevrolet_impala,Chevrolet,dos,0.21639800330851722,1
EVT-CHE-8159274680,chevrolet_impala,Chevrolet,dos,0.2163765482613209,0
EVT-CHE-8159275737,chevrolet_impala,Chevrolet,dos,0.2163765482613209,0
EVT-CHE-8159275294,chevrolet_impala,Chevrolet,dos,0.21636223460547932,1
EVT-CHE-8159274696,chevrolet_impala,Chevrolet,dos,0.2163227772175791,1
EVT-CHE-8159274799,chevrolet_impala,Chevrolet,dos,0.21630776075302116,1
EVT-CHE-8159274637,chevrolet_impala,Chevrolet,dos,0.21630495280673645,0
EVT-CHE-8159275357,chevrolet_impala,Chevrolet,dos,0.21629345220149154,1
EVT-CHE-8159274815,chevrolet_impala,Chevrolet,dos,0.2162575067821254,0
EVT-CHE-8159275076,chevrolet_impala,Chevrolet,dos,0.2162575067821254,0
EVT-CHE-8159275293,chevrolet_impala,Chevrolet,dos,0.2162575067821254,0
EVT-CHE-8159275649,chevrolet_impala,Chevrolet,dos,0.21619376961418446,0
EVT-CHE-8159274859,chevrolet_impala,Chevrolet,dos,0.2161910075039557,0
EVT-CHE-8159274618,chevrolet_impala,Chevrolet,dos,0.2161614250023416,0
EVT-CHE-8159275595,chevrolet_impala,Chevrolet,dos,0.2161458263783248,0
EVT-CHE-8159275099,chevrolet_impala,Chevrolet,dos,0.21608906641939285,0
EVT-CHE-8159274752,chevrolet_impala,Chevrolet,dos,0.21608794510117257,0
EVT-CHE-8159275222,chevrolet_impala,Chevrolet,dos,0.21607475850762003,0
EVT-CHE-8159275319,chevrolet_impala,Chevrolet,dos,0.21604686252334615,0
EVT-CHE-8159275796,chevrolet_impala,Chevrolet,dos,0.21596387758081048,1
EVT-CHE-8159274704,chevrolet_impala,Chevrolet,dos,0.21589853717835172,0
EVT-CHE-8159274740,chevrolet_impala,Chevrolet,dos,0.21583255628651954,1
EVT-CHE-8159275679,chevrolet_impala,Chevrolet,dos,0.21583255628651954,0
EVT-CHE-8159274669,chevrolet_impala,Chevrolet,dos,0.2157730606582584,1
EVT-CHE-8159275129,chevrolet_impala,Chevrolet,dos,0.21574108610515486,0
EVT-CHE-8159274750,chevrolet_impala,Chevrolet,dos,0.21565701492907008,1
EVT-CHE-8159275332,chevrolet_impala,Chevrolet,dos,0.21565701492907008,0
EVT-CHE-8159275350,chevrolet_impala,Chevrolet,dos,0.21564988120994089,0
EVT-CHE-8159274608,chevrolet_impala,Chevrolet,dos,0.21563558207336586,0
EVT-CHE-8159275631,chevrolet_impala,Chevrolet,dos,0.2156320769395259,1
EVT-CHE-8159275588,chevrolet_impala,Chevrolet,dos,0.21562634792930002,0
EVT-CHE-8159275682,chevrolet_impala,Chevrolet,dos,0.21560473422142545,0
EVT-CHE-8159275590,chevrolet_impala,Chevrolet,dos,0.21559043598691574,0
EVT-CHE-8159274610,chevrolet_impala,Chevrolet,dos,0.21553096048221454,1
EVT-CHE-8159275098,chevrolet_impala,Chevrolet,dos,0.21552172768812472,0
