event_id,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,anomaly_score,weak_prediction,strong_prediction
EVT-CHE-7986002827,7986002827,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.188890223272574,1,1
EVT-CHE-7986003787,7986003787,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1887276410210892,1,1
EVT-CHE-7986003306,7986003306,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18867528075399298,1,1
EVT-CHE-7986003355,7986003355,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1886661795168575,1,1
EVT-CHE-7986003801,7986003801,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18849809148507013,1,1
EVT-CHE-7986003179,7986003179,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18807110153481865,1,1
EVT-CHE-7986003610,7986003610,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18774902798267845,1,1
EVT-CHE-7986003663,7986003663,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18766049612484315,1,1
EVT-CHE-7986002802,7986002802,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18725642226661277,1,1
EVT-CHE-7986003774,7986003774,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18716888544853727,1,1
EVT-CHE-7986003647,7986003647,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18676708787937524,1,1
EVT-CHE-7986003190,7986003190,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.186675899502447,1,1
EVT-CHE-7986002690,7986002690,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18643957286395596,1,1
EVT-CHE-7986003802,7986003802,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18634963011498573,1,1
EVT-CHE-7986003721,7986003721,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18633934188936097,1,1
EVT-CHE-7986002593,7986002593,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18614117842524258,1,1
EVT-CHE-7986003172,7986003172,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18613639055972797,1,1
EVT-CHE-7986002810,7986002810,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1861282446255561,1,1
EVT-CHE-7986003207,7986003207,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18592709448574674,1,1
EVT-CHE-7986003628,7986003628,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18579307623114716,1,1
EVT-CHE-7986002751,7986002751,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18575157904808837,1,1
EVT-CHE-7986002652,7986002652,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.185745120065952,1,1
EVT-CHE-7986003154,7986003154,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1856809189633558,1,1
EVT-CHE-7986003333,7986003333,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18564420568975848,1,1
EVT-CHE-7986003678,7986003678,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18556796668918119,1,1
EVT-CHE-7986003301,7986003301,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1853854110774622,1,1
EVT-CHE-7986003732,7986003732,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18523414185845366,1,1
EVT-CHE-7986003155,7986003155,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1850268487552389,1,1
EVT-CHE-7986002630,7986002630,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18501482990965068,1,1
EVT-CHE-7986003606,7986003606,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18482485286668726,1,1
EVT-CHE-7986003595,7986003595,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1847003574621946,1,1
EVT-CHE-7986003181,7986003181,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1846955330596025,1,1
EVT-CHE-7986003616,7986003616,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1845815821517235,1,1
EVT-CHE-7986003666,7986003666,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18457059334325188,1,1
EVT-CHE-7986002739,7986002739,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1845552792907762,1,1
EVT-CHE-7986002621,7986002621,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18436604504525822,1,1
EVT-CHE-7986003788,7986003788,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18435342125223442,1,1
EVT-CHE-7986002824,7986002824,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18425212821091674,1,1
EVT-CHE-7986003609,7986003609,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1840227053800363,1,1
EVT-CHE-7986002760,7986002760,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18379304249936745,1,1
EVT-CHE-7986002637,7986002637,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18377446626522165,1,1
EVT-CHE-7986003279,7986003279,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18377390929022097,1,1
EVT-CHE-7986003197,7986003197,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.183667072553666,1,1
EVT-CHE-7986003791,7986003791,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18348255172025896,1,1
EVT-CHE-7986002679,7986002679,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18337934892367713,1,1
EVT-CHE-7986003728,7986003728,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18330755415754907,1,1
EVT-CHE-7986003311,7986003311,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1832812796151868,1,1
EVT-CHE-7986003265,7986003265,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18322989598304262,1,1
EVT-CHE-7986002719,7986002719,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18302513190830028,1,1
EVT-CHE-7986003087,7986003087,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18267648717832952,1,1
EVT-CHE-7986003586,7986003586,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18266912561284065,1,1
EVT-CHE-7986003650,7986003650,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1824491522329622,1,1
EVT-CHE-7986003266,7986003266,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1822764489807731,1,1
EVT-CHE-7986003591,7986003591,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18227063430709434,1,1
EVT-CHE-7986002598,7986002598,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1822484703717293,1,1
EVT-CHE-7986002674,7986002674,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18212009269715246,1,1
EVT-CHE-7986003632,7986003632,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1820917743435314,1,1
EVT-CHE-7986003739,7986003739,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18195679661653685,1,1
EVT-CHE-7986002609,7986002609,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18186188752553134,1,1
EVT-CHE-7986003327,7986003327,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18182676324726454,1,1
EVT-CHE-7986003151,7986003151,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.181768944017222,1,1
EVT-CHE-7986003305,7986003305,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18166390177878766,1,1
EVT-CHE-7986003194,7986003194,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18164533503239166,1,1
EVT-CHE-7986003667,7986003667,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18162304502187643,1,1
EVT-CHE-7986003716,7986003716,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18150218010834274,1,1
EVT-CHE-7986002597,7986002597,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18146045051187676,1,1
EVT-CHE-7986003790,7986003790,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18120250202859323,1,1
EVT-CHE-7986002596,7986002596,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18118068634047868,1,1
EVT-CHE-7986002642,7986002642,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18114498553074843,1,1
EVT-CHE-7986003230,7986003230,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18108985029775782,1,1
EVT-CHE-7986002624,7986002624,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18103356613610933,1,1
EVT-CHE-7986003660,7986003660,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18099195205430463,1,1
EVT-CHE-7986002641,7986002641,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18084396691718685,1,1
EVT-CHE-7986003588,7986003588,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18083843123166998,1,1
EVT-CHE-7986003142,7986003142,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18079551898485668,1,1
EVT-CHE-7986003152,7986003152,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18064783764825687,1,1
EVT-CHE-7986003748,7986003748,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.180629854381527,1,1
EVT-CHE-7986002653,7986002653,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1806251571711106,1,1
EVT-CHE-7986003679,7986003679,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18060150788103713,1,1
EVT-CHE-7986003131,7986003131,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18058806491493784,1,1
EVT-CHE-7986003278,7986003278,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1804205717624201,1,1
EVT-CHE-7986002779,7986002779,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18037158290996524,1,1
EVT-CHE-7986003196,7986003196,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1803566296995066,1,1
EVT-CHE-7986003352,7986003352,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18035283491962262,1,1
EVT-CHE-7986003799,7986003799,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18033849749730824,1,1
EVT-CHE-7986003682,7986003682,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1802838755805548,1,1
EVT-CHE-7986003635,7986003635,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18027718689526928,1,1
EVT-CHE-7986003120,7986003120,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1802535150036001,1,1
EVT-CHE-7986003602,7986003602,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18025145780380702,1,1
EVT-CHE-7986003102,7986003102,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18017202728011483,1,1
EVT-CHE-7986002740,7986002740,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.18005155647321824,1,1
EVT-CHE-7986003658,7986003658,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1800194368637813,1,1
EVT-CHE-7986003212,7986003212,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.17997860852549485,1,1
EVT-CHE-7986003698,7986003698,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1799687980686555,1,1
EVT-CHE-7986003641,7986003641,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.17992873091650696,1,1
EVT-CHE-7986003598,7986003598,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.1799177623534256,1,1
EVT-CHE-7986003229,7986003229,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.17986330860699817,1,1
EVT-CHE-7986003759,7986003759,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.17973630522272754,1,1
EVT-CHE-7986002663,7986002663,chevrolet_impala,Chevrolet,dos,1,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.17964216618853812,1,1
